,income,sov_time_by_income,sov_time_by_workers
3249,8400,0.00037380954017862678,0
3250,102160,2.603758912300691e-05,1.3300000429153442
3251,33220,0.00018844071018975228,6.2600002288818359
3252,60000,1.4833332897978835e-05,0
3253,22100,4.8868780140765011e-05,1.0800000429153442
3254,161300,1.593304295965936e-05,2.5699999332427979
3255,15400,0.00024610388209111989,3.7899999618530273
3256,3500,0.0010828571394085884,0
3257,0,inf,0
3258,107210,5.4845630074851215e-05,1.4700000286102295
3259,23000,0.00010608696175040677,2.440000057220459
3260,18800,0.00018882978474721313,3.5499999523162842
3261,1500,0.0022066666278988123,0
3262,88600,4.7178327804431319e-05,4.179999828338623
3263,18000,0.00017333333380520344,3.119999885559082
3264,72000,5.3611111070495099e-05,3.8599998950958252
3265,49300,7.3022310971282423e-05,0
3266,44000,0.00011477273073978722,2.5250000953674316
3267,68400,8.0263154814019799e-05,0
3268,27350,0.00010091407602885738,0
3269,0,inf,0
3270,26500,8.5660380136687309e-05,2.2699999809265137
3271,33200,0.0001081325244740583,0
3272,68900,5.1669085223693401e-05,0
3273,44050,4.5629964006366208e-05,2.0099999904632568
3274,34300,9.8542273917701095e-05,3.380000114440918
3275,14100,0.00019432624685578048,2.7400000095367432
3276,65000,3.1384613976115361e-05,2.0399999618530273
3277,74000,1.0540539733483456e-05,0
3278,79000,7.0126581704244018e-05,5.5399999618530273
3279,4000,0.0013274999801069498,2.6549999713897705
3280,0,inf,1.9500000476837158
3281,144100,1.8806384105118923e-05,1.3550000190734863
3282,30000,0.00013766667689196765,4.130000114440918
3283,68400,3.8742691685911268e-05,0
3284,0,inf,0
3285,21000,0.00019190477905794978,2.0150001049041748
3286,17850,0.00011596638069022447,2.0699999332427979
3287,37000,7.3243245424237102e-05,2.7100000381469727
3288,22600,0.00014778760669287294,0
3289,30900,9.1585759946610779e-05,0
3290,0,inf,0
3291,14800,0.00011891892063431442,0
3292,0,inf,1.3300000429153442
3293,23510,8.9323686552233994e-05,2.0999999046325684
3294,7800,0.00046410254435613751,0
3295,10600,0.00059716979740187526,0
3296,25000,9.8800002888310701e-05,2.4700000286102295
3297,54800,3.2481751986779273e-05,0
3298,0,inf,0
3299,10000,0.00016900000628083944,1.690000057220459
3300,75100,6.5912114223465323e-05,4.9499998092651367
3301,9500,0.00035684212343767285,0
3302,3000,0.001449999981559813,0
3303,9600,8.1250000221189111e-05,0
3304,0,inf,0
3305,0,inf,0
3306,17000,0.0001323529431829229,0
3307,23400,0.00017222223686985672,0
3308,0,inf,2.9500000476837158
3309,62000,7.1290320192929357e-05,0
3310,158000,2.1139239834155887e-05,1.6699999570846558
3311,15000,0.00023933332704473287,3.5899999141693115
3312,22300,0.00028295963420532644,0
3313,55100,4.6642468078061938e-05,0.64249998331069946
3314,7800,0.00025256411754526198,0
3315,15000,0.00031199998920783401,0
3316,78800,2.7284264433546923e-05,2.1500000953674316
3317,0,inf,0
3318,14000,0.00027571426471695304,1.9299999475479126
3319,0,inf,0
3320,0,inf,0
3321,29704,0.00014981147251091897,0
3322,31500,0.0001228571345563978,3.869999885559082
3323,18000,0.00025111110880970955,4.5199999809265137
3324,0,inf,2
3325,388000,1.2551546205941122e-05,4.869999885559082
3326,145020,2.0548890461213887e-05,0.99333333969116211
3327,8400,0.00010833333362825215,0
3328,39000,0.00011179487773915753,4.3600001335144043
3329,33500,0.00017940299585461617,0
3330,36000,0.00010916667088167742,0
3331,8800,0.00035568184102885425,0
3332,6090,0.00063711003167554736,0
3333,34000,0.00012529412924777716,4.2600002288818359
3334,12400,0.00035161292180418968,4.3600001335144043
3335,108110,4.5786695409333333e-05,0.98999994993209839
3336,16400,0.00030731706647202373,0
3337,0,inf,0
3338,97000,3.2164945878321305e-05,1.0399999618530273
3339,244170,1.6668715034029447e-05,2.0350000858306885
3340,29000,3.5862067306879908e-05,1.0399999618530273
3341,63000,6.9047615397721529e-05,4.3499999046325684
3342,60000,7.3333330874447711e-06,0.43999999761581421
3343,8300,0.00042530120117589831,0
3344,49300,0.00010223123535979539,0
3345,24000,3.6666668165707961e-05,0.43999999761581421
3346,17850,0.00011988796177320182,2.1400001049041748
3347,9000,0.00030777778010815382,0
3348,338000,6.9526622610283084e-06,2.3499999046325684
3349,10000,0.00049200002104043961,4.9200000762939453
3350,7500,0.00027599997702054679,2.0699999332427979
3351,65000,8.6923078924883157e-05,5.6500000953674316
3352,60000,3.0999999580672011e-05,1.8600000143051147
3353,146220,3.1801395380171016e-05,0
3354,53300,7.0168855017982423e-05,0
3355,25400,8.3070859545841813e-05,1.0549999475479126
3356,53000,9.4716982857789844e-05,5.0199999809265137
3357,13960,0.00022349569189827889,1.559999942779541
3358,0,inf,0
3359,50000,2.0800000129383989e-05,1.0399999618530273
3360,9550,0.00038743455661460757,0
3361,27600,0.00018768115842249244,0
3362,17000,0.00032117648515850306,2.7300000190734863
3363,14800,0.00019594594778027385,0
3364,37000,2.621621752041392e-05,0.97000002861022949
3365,22100,0.00030723982490599155,0
3366,66000,3.2424242817796767e-05,2.1400001049041748
3367,158000,1.0126582310476806e-05,0.80000001192092896
3368,30000,6.6666667407844216e-05,0
3369,0,inf,3.0299999713897705
3370,9000,0.0002899999963119626,0
3371,6000,0.00055833329679444432,0
3372,29200,1.3356164345168509e-05,0
3373,66270,6.3075298385228962e-05,0
3374,42000,0.00011690476094372571,4.9099998474121094
3375,24000,0.00017416666378267109,2.0899999141693115
3376,24600,5.8536588767310604e-05,1.440000057220459
3377,9560,0.00060983264120295644,0
3378,0,inf,3.0999999046325684
3379,13360,0.0004049401031807065,5.4099998474121094
3380,9220,7.375271525233984e-05,0
3381,15000,0.00027933332603424788,4.190000057220459
3382,69000,4.8115940444404259e-05,3.3199999332427979
3383,14100,0.00053900707280263305,7.5999999046325684
3384,35300,6.1756378272548318e-05,2.1800000667572021
3385,8050,0.0001552795001771301,0
3386,77970,2.8728998586302623e-05,2.2400000095367432
3387,0,inf,4.1599998474121094
3388,59220,6.5856129367602989e-06,0
3389,170000,2.9470589652191848e-05,5.0100002288818359
3390,5800,0.00072068959707394242,0
3391,8800,0.00012045454059261829,0
3392,20000,9.4499999249819666e-05,0
3393,24300,0.0001185185246868059,1.440000057220459
3394,15200,0.00010065788956126198,1.5299999713897705
3395,22600,0.00021637167083099484,2.4449999332427979
3396,34630,7.8255849075503647e-05,0
3397,40000,0.00013849999231752008,5.5399999618530273
3398,50000,9.0600005933083594e-05,4.5300002098083496
3399,14100,0.00022695036022923887,3.2000000476837158
3400,0,inf,3.2899999618530273
3401,9560,0.00056589959422126412,0
3402,102000,2.2941176212043501e-05,1.1699999570846558
3403,0,inf,4.5
3404,11620,5.59380350750871e-05,0.64999997615814209
3405,10200,5.1960782002424821e-05,0
3406,0,inf,3.380000114440918
3407,29000,1.7931033653439954e-05,0.51999998092651367
3408,632600,7.3664241426740773e-06,4.6599998474121094
3409,91000,2.5494504370726645e-05,2.3199999332427979
3410,41500,7.0361449616029859e-05,2.9200000762939453
3411,9500,0.00043999997433274984,0
3412,96200,4.1580042307032272e-05,1
3413,22600,8.2300888607278466e-05,0.93000000715255737
3414,9200,0.00043586958781816065,0
3415,414000,4.7584539970557671e-06,0.98500001430511475
3416,85900,2.5029105017893016e-05,1.0750000476837158
3417,0,inf,0
3418,45000,5.8444446040084586e-05,1.315000057220459
3419,93600,3.429487333050929e-05,1.0700000524520874
3420,9000,0.0003755555662792176,0
3421,0,inf,0
3422,40700,0.0001230958296218887,0
3423,17720,3.6681714846054092e-05,0.64999997615814209
3424,0,inf,3.9300000667572021
3425,0,inf,0
3426,0,inf,3.3499999046325684
3427,80000,3.2500000088475645e-05,0
3428,27800,0.00017805754032451659,2.4749999046325684
3429,37330,0.00012349316966719925,4.6100001335144043
3430,17400,0.0002166666672565043,1.8849999904632568
3431,37000,5.1081082347081974e-05,0
3432,3000,0.0012833332875743508,0
3433,38500,0.00014597401604987681,1.8733333349227905
3434,27900,0.00013835125719197094,3.8599998950958252
3435,2800,0.0001857142779044807,0.51999998092651367
3436,81000,4.4320986489765346e-05,3.5899999141693115
3437,19400,0.00019690721819642931,3.8199999332427979
3438,34700,0.00010951008152915165,1.8999999761581421
3439,4500,0.00030000001424923539,0
3440,74300,7.1467024099547416e-05,1.7699999809265137
3441,0,inf,0
3442,16400,0.00010243902215734124,0
3443,8300,0.00046385542373172939,0
3444,12000,0.00063333334401249886,0
3445,32000,0.000110937500721775,1.7749999761581421
3446,62000,4.4677417463390157e-05,0
3447,388000,1.0154639312531799e-05,3.940000057220459
3448,0,inf,0
3449,10000,0.00023499998496845365,2.3499999046325684
3450,157000,1.713375786493998e-05,1.3450000286102295
3451,0,inf,3.3399999141693115
3452,55000,3.9272730646189302e-05,1.0800000429153442
3453,30480,1.7716536603984423e-05,0
3454,38000,8.3421051385812461e-05,3.1700000762939453
3455,20000,0.00031750000198371708,6.3499999046325684
3456,17000,0.00029764705686829984,2.5299999713897705
3457,365400,1.3273124750412535e-05,4.8499999046325684
3458,39000,8.9230772573500872e-05,0
3459,197000,1.0710659807955381e-05,1.0549999475479126
3460,0,inf,0
3461,25000,0.00010959999781334773,0
3462,17000,0.00018352940969634801,1.559999942779541
3463,56500,7.7168144343886524e-05,4.3600001335144043
3464,242500,2.3216494810185395e-05,2.815000057220459
3465,0,inf,0
3466,15200,0.00026118420646525919,0
3467,97000,4.4020616769557819e-05,1.4233332872390747
3468,0,inf,0
3469,62000,6.322580884443596e-05,3.9200000762939453
3470,14800,0.00026283785700798035,0
3471,37000,8.0270270700566471e-05,2.9700000286102295
3472,58000,5.172413875698112e-05,3
3473,21000,0.00017952380585484207,3.7699999809265137
3474,25000,0.00017159999697469175,4.2899999618530273
3475,30800,0.00012662337394431233,1.9500000476837158
3476,61000,6.7704917455557734e-05,2.065000057220459
3477,29350,9.982964547816664e-05,2.9300000667572021
3478,80200,7.4189527367707342e-05,5.9499998092651367
3479,14400,0.00012291666644159704,0
3480,18000,0.00010555555491009727,0
3481,28990,1.5522593457717448e-05,0.44999998807907104
3482,43950,8.7827073002699763e-05,3.8599998950958252
3483,19000,0.00020052630861755461,3.809999942779541
3484,8000,0.00032249998184852302,0
3485,12000,0.00031249999301508069,0
3486,9400,0.00061914895195513964,5.820000171661377
3487,54400,5.422794129117392e-05,0
3488,17300,0.00016184970445465297,2.7999999523162842
3489,0,inf,0
3490,0,inf,1.9700000286102295
3491,0,inf,0
3492,7200,0.00030000001424923539,2.1600000858306885
3493,133000,2.2330827050609514e-05,1.4850000143051147
3494,10500,0.00027142855105921626,1.4249999523162842
3495,78800,3.5025379474973306e-05,2.7599999904632568
3496,13960,0.00034455588320270181,2.4049999713897705
3497,0,inf,0
3498,7200,0.00030277780024334788,0
3499,23100,9.1341986262705177e-05,2.1099998950958252
3500,17600,0.00021306818234734237,0
3501,75000,6.6800006607081741e-05,2.505000114440918
3502,11500,0.00012608696124516428,1.4500000476837158
3503,70000,6.1714286857750267e-05,4.320000171661377
3504,0,inf,0
3505,152180,3.4630043955985457e-05,5.2699999809265137
3506,325000,8.4615385276265442e-06,2.75
3507,0,inf,2.690000057220459
3508,12700,0.0004220472474116832,0
3509,0,inf,0
3510,15400,0.00038376622251234949,5.9099998474121094
3511,46100,8.5466381278820336e-05,0
3512,64300,4.2923795263050124e-05,0
3513,14000,0.00026928572333417833,3.7699999809265137
3514,43300,1.0392609510745388e-05,0
3515,9104,0.00056348857469856739,0
3516,25000,9.8399999842513353e-05,1.2300000190734863
3517,67000,7.8656717960257083e-05,5.2699999809265137
3518,0,inf,4.8299999237060547
3519,7200,0.00039583331090398133,2.8499999046325684
3520,39000,6.692307215416804e-05,0
3521,40000,0.00013450000551529229,5.380000114440918
3522,149000,1.7852349628810771e-05,0
3523,7800,0.00023974358919076622,0
3524,30500,7.1147544076666236e-05,0
3525,8800,0.00037613636231981218,0
3526,100000,2.3800001144991256e-05,2.380000114440918
3527,39400,0.00010532994929235429,4.1500000953674316
3528,8300,0.00022530120622832328,0
3529,45100,8.847006392898038e-05,1.9950000047683716
3530,0,inf,3.3900001049041748
3531,28900,0.000166782017913647,4.820000171661377
3532,224000,9.4196420832304284e-06,1.0549999475479126
3533,0,inf,3.7400000095367432
3534,415380,9.9186281659058295e-06,2.059999942779541
3535,220000,2.4409089746768586e-05,2.684999942779541
3536,34300,0.00016413994308095425,5.630000114440918
3537,8300,0.00054578314302489161,0
3538,22200,0.00012432431685738266,2.7599999904632568
3539,177000,1.7740114344633184e-05,1.5700000524520874
3540,43270,0.00015692165470682085,6.7899999618530273
3541,0,inf,0.74000000953674316
3542,62000,8.1612903159111738e-05,2.5299999713897705
3543,74600,5.643431723001413e-05,0
3544,55000,5.6181816034950316e-05,3.0899999141693115
3545,79100,3.9317317714449018e-05,1.0366666316986084
3546,45600,4.4078948121750727e-05,1.0049999952316284
3547,20400,0.00012745097046718001,2.5999999046325684
3548,6580,0.00041033435263670981,2.7000000476837158
3549,34700,1.6138328646775335e-05,0.2800000011920929
3550,157000,1.6433121345471591e-05,1.2899999618530273
3551,2400,0.0022624998819082975,0
3552,74900,2.0293724446673878e-05,1.5199999809265137
3553,22000,0.00018999999156221747,0
3554,150700,1.2939615771756507e-05,0
3555,4400,0.00069545453879982233,0
3556,4800,0.00076666666427627206,3.6800000667572021
3557,0,inf,1.6499999761581421
3558,30000,6.2333332607522607e-05,0
3559,38000,7.1315793320536613e-05,0
3560,28900,8.4775085269939154e-05,2.4500000476837158
3561,35300,4.1076487832469866e-05,1.4500000476837158
3562,12000,0.00020000000949949026,0
3563,15000,0.00032933332840912044,4.940000057220459
3564,1500,0.00046666665002703667,0
3565,29000,6.6206892370246351e-05,1.9199999570846558
3566,22800,0.00026096490910276771,0
3567,56200,3.683273826027289e-05,2.0699999332427979
3568,0,inf,4.1500000953674316
3569,3560,0.00094943825388327241,3.380000114440918
3570,325000,1.1876923053932842e-05,3.8599998950958252
3571,25600,0.00015703124518040568,2.0099999904632568
3572,12000,0.00043333330540917814,5.1999998092651367
3573,39980,0.00013456729357130826,5.380000114440918
3574,54900,2.7322405003360473e-05,1.5
3575,176300,9.1888823590124957e-06,0.81000000238418579
3576,152180,2.3656195480725728e-05,3.5999999046325684
3577,8300,0.00021204819495324045,0
3578,11600,0.00057844829279929399,6.7100000381469727
3579,23000,0.00019652173796202987,4.5199999809265137
3580,16800,0.00029345237999223173,0
3581,70000,4.3857140553882346e-05,1.0233333110809326
3582,4890,0.00027198364841751754,0
3583,23100,6.1038961575832218e-05,1.4099999666213989
3584,0,inf,0
3585,6300,0.00021111112437210977,0
3586,133000,3.1278195820050314e-05,2.0799999237060547
3587,36500,7.3150687967427075e-05,0
3588,7400,0.00065810809610411525,0
3589,0,inf,0
3590,0,inf,0
3591,17200,0.00026802325737662613,2.3050000667572021
3592,16000,0.00039187498623505235,6.2699999809265137
3593,39000,7.1282047429122031e-05,2.7799999713897705
3594,11500,0.00023652173695154488,0
3595,0,inf,0
3596,435000,1.2827586033381522e-05,2.7899999618530273
3597,81000,2.0123456124565564e-05,1.6299999952316284
3598,32500,5.1076920499326661e-05,1.6599999666213989
3599,27600,7.7898555900901556e-05,0
3600,52600,5.0190115871373564e-05,2.6400001049041748
3601,65300,3.6753448512172326e-05,2.4000000953674316
3602,66300,1.9909502952941693e-05,0.6600000262260437
3603,62000,6.6612905357033014e-05,0
3604,35400,0.00014943502901587635,5.2899999618530273
3605,0,inf,0
3606,11900,0.00028907562955282629,3.440000057220459
3607,28800,0.00012881944712717086,0
3608,12000,0.00022500001068692654,2.7000000476837158
3609,141200,2.2662889023195021e-05,1.6000000238418579
3610,8000,0.00013875000877305865,0
3611,24000,0.00015291667659766972,3.6700000762939453
3612,21600,9.9074080935679376e-05,2.1400001049041748
3613,80500,2.583850800874643e-05,1.0399999618530273
3614,14600,0.00018493151583243161,0
3615,69200,6.2716768297832459e-05,0
3616,23510,0.00014036579523235559,3.2999999523162842
3617,0,inf,0
3618,61500,5.8373982028570026e-05,3.5899999141693115
3619,350000,8.6285717770806514e-06,3.0199999809265137
3620,0,inf,0
3621,14300,0.00034615382901392877,4.9499998092651367
3622,29700,0.00018754210032057017,2.7850000858306885
3623,5000,0.00043200002983212471,0
3624,9300,0.00031182795646600425,0
3625,58100,7.6419964898377657e-05,0
3626,12650,0.00013992094318382442,1.7699999809265137
3627,39400,9.8984775831922889e-05,1.9500000476837158
3628,69800,6.7335240601096302e-05,2.3499999046325684
3629,27100,8.3394836110528558e-05,0
3630,59220,5.6062141084112227e-05,0
3631,41400,6.6666667407844216e-05,0
3632,71000,1.3098591807647608e-05,0.93000000715255737
3633,103000,3.5922330425819382e-05,3.7000000476837158
3634,28900,0.00012802767741959542,3.7000000476837158
3635,40400,0.00010024753282777965,2.0250000953674316
3636,335000,8.2388060036464594e-06,1.3799999952316284
3637,70000,3.9142858440754935e-05,0.91333335638046265
3638,1100,0.0015363637357950211,0
3639,3400,0.0006441176519729197,0
3640,14500,0.00035172412754036486,0
3641,37500,8.8533328380435705e-05,3.3199999332427979
3642,8800,0.00037727272137999535,0
3643,21320,0.00016697935643605888,0
3644,100000,4.0799997805152088e-05,4.0799999237060547
3645,43600,6.6284403146710247e-05,2.8900001049041748
3646,11500,0.00031304347794502974,0
3647,37000,8.7297295976895839e-05,1.0766667127609253
3648,66000,4.9696969654178247e-05,3.2799999713897705
3649,25000,9.5600007625762373e-05,0
3650,4300,0.00048139534192159772,0
3651,137000,8.9781024144031107e-06,0
3652,85900,2.1071011360618286e-05,0.90499997138977051
3653,500,0.0065000001341104507,0
3654,27400,0.000139416049933061,0
3655,19700,0.00014720812032464892,0
3656,0,inf,0
3657,1000,0.0061099999584257603,6.1100001335144043
3658,0,inf,2.6500000953674316
3659,0,inf,0
3660,0,inf,3.7599999904632568
3661,8310,0.0003321299736853689,0
3662,70300,5.3058320190757513e-05,3.7300000190734863
3663,7600,0.00054342107614502311,4.130000114440918
3664,16400,9.268292342312634e-05,0.75999999046325684
3665,12630,0.00032224864116869867,0
