,income,sov_time_by_income,round_trip_hov3_time,double_hov3_time
2670,112000,1.6874999346327968e-05,4.3899998664855957,3.7799999713897705
2671,14200,0.00034225353738293052,9.4200000762939453,9.7200002670288086
2672,0,inf,5.8199996948242188,6.2399997711181641
2673,8100,0.00037407406489364803,6.190000057220459,6.059999942779541
2674,161500,1.6346750271623023e-05,5.2800002098083496,5.2800002098083496
2675,153800,3.1469440727960318e-05,10.309999465942383,9.6800003051757812
2676,9500,0.0003926315694116056,8.0500001907348633,7.4600000381469727
2677,47900,9.1440502728801221e-05,8.1999998092651367,8.7600002288818359
2678,16000,9.2499998572748154e-05,3.3899998664855957,2.9600000381469727
2679,0,inf,5.0299997329711914,4.5
2680,75000,5.4000003729015589e-05,8.3700008392333984,8.1000003814697266
2681,28000,0.00018535714480094612,11.479999542236328,10.380000114440918
2682,0,inf,5.7399997711181641,6.2800002098083496
2683,146220,1.8191765775554813e-05,5.0299997329711914,5.320000171661377
2684,27350,0.00013016453885938972,6.9600000381469727,7.119999885559082
2685,107200,4.4682834413833916e-05,9.5299997329711914,9.5799999237060547
2686,117000,3.1452993425773457e-05,7.619999885559082,7.3600001335144043
2687,12000,0.00012333333143033087,3.3899998664855957,2.9600000381469727
2688,28700,9.3379792815539986e-05,5.7799997329711914,5.3600001335144043
2689,10000,0.0003279999946244061,6.4899997711181641,6.559999942779541
2690,37700,0.00010663129796739668,8.4600000381469727,8.0399999618530273
2691,44500,4.6966291847638786e-05,3.8399999141693115,4.179999828338623
2692,53000,0.00010207547165919095,10.770000457763672,10.819999694824219
2693,35300,5.6940509239211679e-05,4.4200000762939453,4.0199999809265137
2694,22500,0.00018666665710043162,8.5900001525878906,8.3999996185302734
2695,7600,0.00070394732756540179,9.869999885559082,10.699999809265137
2696,8400,0.00044642857392318547,7.2100000381469727,7.5
2697,1700,0.0014235294656828046,4.8299999237060547,4.8400001525878906
2698,96000,3.7916666769888252e-05,6.7399997711181641,7.2800002098083496
2699,72000,4.1944444092223421e-05,6.6700000762939453,6.0399999618530273
2700,146220,4.1376009903615341e-05,12.310000419616699,12.100000381469727
2701,84400,4.5142180169932544e-05,7.2300000190734863,7.619999885559082
2702,0,inf,5.4899997711181641,5.440000057220459
2703,55000,1.2363636415102519e-05,1.3600000143051147,1.3600000143051147
2704,21000,0.00023904761474113911,9.5500001907348633,10.039999961853027
2705,2400,0.00089583336375653744,4.8000001907348633,4.3000001907348633
2706,0,inf,8.4099998474121094,8.1800003051757812
2707,17130,0.00024109749938361347,8.3500003814697266,8.2600002288818359
2708,13250,0.00040603775414638221,9.7299995422363281,10.760000228881836
2709,216700,2.2150439690449275e-05,9.3600006103515625,9.6000003814697266
2710,103000,1.3689320439880248e-05,3.4600000381469727,2.8199999332427979
2711,21400,7.7102806244511157e-05,3.75,3.2999999523162842
2712,0,inf,8.3500003814697266,8.4399995803833008
2713,7900,0.00013164556003175676,2.4699997901916504,2.0799999237060547
2714,0,inf,5.1800003051757812,5.4800000190734863
2715,8050,0.00041242234874516726,6.0399999618530273,6.6399998664855957
2716,118500,2.0337552996352315e-05,4.820000171661377,4.820000171661377
2717,28100,5.6227760069305077e-05,3.2699999809265137,3.1600000858306885
2718,55500,5.5315314966719598e-05,6.7799997329711914,6.1399998664855957
2719,365300,3.9693404687568545e-06,2.690000057220459,2.9000000953674316
2720,23000,9.2173904704395682e-05,5.0199999809265137,4.2399997711181641
2721,23000,0.00021826087322551757,10.649999618530273,10.039999961853027
2722,64900,6.1787366576027125e-05,8.3199996948242188,8.0200004577636719
2723,6400,0.0003499999875202775,5,4.4800000190734863
2724,84400,2.2393363906303421e-05,4.3899998664855957,3.7799999713897705
2725,20000,0.00022600000374950469,9.869999885559082,9.0399999618530273
2726,30,0.068999998271465302,4.130000114440918,4.1399998664855957
2727,35000,5.657142901327461e-05,3.7899999618530273,3.9600000381469727
2728,40000,0.00010900000052060932,8.4799995422363281,8.7200002670288086
2729,85850,3.261502570239827e-05,6.0399999618530273,5.5999999046325684
2730,37700,8.8063658040482551e-05,6.5399999618530273,6.6399998664855957
2731,74300,5.3432031563716009e-05,7.6100001335144043,7.940000057220459
2732,108110,3.9774306060280651e-05,8.9500007629394531,8.6000003814697266
2733,204900,1.7276719518122263e-05,6.869999885559082,7.0799999237060547
2734,20900,0.00010095693141920492,4.2199997901916504,4.2199997901916504
2735,8900,0.00031123595545068383,5.2899999618530273,5.5399999618530273
2736,9400,0.00041914894245564938,7.619999885559082,7.880000114440918
2737,66000,2.1212121282587759e-05,3.2100000381469727,2.7999999523162842
2738,70000,1.8428570911055431e-05,2.7400000095367432,2.5799999237060547
2739,68000,8.2794118497986346e-05,10.649999618530273,11.260000228881836
2740,1040,0.0027692308649420738,5.9600000381469727,5.7600002288818359
2741,64300,4.0902024920796975e-05,4.820000171661377,5.2600002288818359
2742,7500,0.00061733333859592676,8.9200000762939453,9.2600002288818359
2743,230000,2.3000000510364771e-05,10.710000038146973,10.579999923706055
2744,41300,4.5278451580088586e-05,3.7400000095367432,3.7400000095367432
2745,7700,0.00031688311719335616,4.5399999618530273,4.880000114440918
2746,43000,6.3023253460414708e-05,5.4700002670288086,5.4200000762939453
2747,35000,9.0571433247532696e-05,6.4300003051757812,6.3400001525878906
2748,21000,9.5714283816050738e-05,4.4099998474121094,4.0199999809265137
2749,325014,1.5630095731467009e-05,10.460000038146973,10.159999847412109
2750,8300,0.00041204818990081549,7.2899999618530273,6.8400001525878906
2751,11500,0.00038347824010998011,9.9200000762939453,8.8199996948242188
2752,38000,0.0001542105310363695,11.399999618530273,11.720000267028809
2753,3500,0.00049714284250512719,3.8199999332427979,3.4800000190734863
2754,57000,7.8947370639070868e-05,8.7800006866455078,9
2755,0,inf,7.9900002479553223,8.5200004577636719
2756,7600,0.00074868422234430909,11.550000190734863,11.380000114440918
2757,0,inf,9.3500003814697266,8.6000003814697266
2758,61060,8.6799864220665768e-06,1.059999942779541,1.059999942779541
2759,21000,9.8095231805928051e-05,4.2799997329711914,4.119999885559082
2760,25000,0.00019239999528508633,9.4400005340576172,9.619999885559082
2761,10200,0.00025490194093436003,5.309999942779541,5.1999998092651367
2762,26620,8.5274230514187366e-05,5.0699996948242188,4.5399999618530273
2763,0,inf,5.8900003433227539,5.880000114440918
2764,49000,8.1632650108076632e-05,8.3500003814697266,8
2765,200000,1.4500000361294951e-05,6.2399997711181641,5.8000001907348633
2766,0,inf,4.5500001907348633,4.2199997901916504
2767,0,inf,8.0399999618530273,7.4800000190734863
2768,21600,7.7777775004506111e-05,3.8499999046325684,3.3599998950958252
2769,1500,0.0026133332867175341,8.0399999618530273,7.8400001525878906
2770,62000,8.0483863712288439e-05,9.7600002288818359,9.9799995422363281
2771,54400,4.5036766096018255e-05,4.9200000762939453,4.9000000953674316
2772,43700,3.0434783184318803e-05,3.5,2.6600000858306885
2773,11900,0.00030924371094442904,6.7899999618530273,7.3600001335144043
2774,0,inf,7.3400001525878906,7.5
2775,9000,0.00045555553515441716,8.1800003051757812,8.1999998092651367
2776,32000,0.00014937500236555934,9.6599998474121094,9.5600004196166992
2777,5000,0.00093199999537318945,9.3199996948242188,9.3199996948242188
2778,29000,0.00018551724497228861,9.9099998474121094,10.760000228881836
2779,39700,0.00011435768101364374,9.0799999237060547,9.0799999237060547
2780,68000,6.7794120695907623e-05,9.3099994659423828,9.2200002670288086
2781,12000,5.0833335990319028e-05,1.2200000286102295,1.2200000286102295
2782,79000,6.1898732383269817e-05,8.380000114440918,9.7799997329711914
2783,242500,5.5670102483418304e-06,2.7000000476837158,2.7000000476837158
2784,7800,0.00072179490234702826,11.159999847412109,11.260000228881836
2785,25700,0.00016031127597671002,8.5100002288818359,8.2399997711181641
2786,0,inf,0.77999997138977051,0.77999997138977051
2787,97000,3.7010308005847037e-05,7.1599998474121094,7.179999828338623
2788,0,inf,7.0199999809265137,7.0399999618530273
2789,0,inf,5.119999885559082,4.8400001525878906
2790,15000,0.00033999999868683517,10.479999542236328,10.199999809265137
2791,80000,2.5624998670537025e-05,4.190000057220459,4.0999999046325684
2792,80000,8.4874998719897121e-05,13.029999732971191,13.579999923706055
2793,7600,0.00057105266023427248,9.2200002670288086,8.6800003051757812
2794,7700,0.00056623376440256834,8.8500003814697266,8.7200002670288086
2795,14300,0.00039370631566271186,11.159999847412109,11.260000228881836
2796,43000,9.3488371931016445e-05,7.5100002288818359,8.0399999618530273
2797,106120,3.2604599255137146e-05,6.9499998092651367,6.9200000762939453
2798,76000,4.92105282319244e-05,7.8000001907348633,7.4800000190734863
2799,32600,3.2515334169147536e-05,2.5899999141693115,2.119999885559082
2800,0,inf,10.470000267028809,11.180000305175781
2801,121000,2.5289255063398741e-05,5.429999828338623,6.119999885559082
2802,9900,0.00037676768261007965,8.0500001907348633,7.4600000381469727
2803,6800,0.00020588234474416822,3.440000057220459,2.7999999523162842
2804,0,inf,6.7799997329711914,6.679999828338623
2805,0,inf,10.520000457763672,10.239999771118164
2806,90400,3.0752213206142187e-05,5.0299997329711914,5.559999942779541
2807,26120,0.0001071975493687205,5.0699996948242188,5.5999999046325684
2808,163000,3.3006133890012279e-05,9.7200002670288086,10.760000228881836
2809,79100,4.2098607082152739e-05,7.179999828338623,6.6599998474121094
2810,6400,0.00039375000051222742,5.0799999237060547,5.0399999618530273
2811,9000,0.00048777775373309851,8.5900001525878906,8.7799997329711914
2812,0,inf,2.690000057220459,2.9000000953674316
2813,75000,2.6666666599339806e-05,3.5,4
2814,160000,2.1562500478466973e-05,6.6000003814697266,6.9000000953674316
2815,35400,0.00011723164061550051,8.619999885559082,8.3000001907348633
2816,107200,4.1138056985801086e-05,9.0399999618530273,8.8199996948242188
2817,1700,0.0028588236309587955,9.4200000762939453,9.7200002670288086
2818,182300,1.2890838661405724e-05,4.380000114440918,4.6999998092651367
2819,77000,1.0519480383663904e-05,1.6200000047683716,1.6200000047683716
2820,69800,4.6275072236312553e-05,6.4300003051757812,6.4600000381469727
2821,16400,0.0001896341418614611,5.2600002288818359,6.2199997901916504
2822,112000,4.26785736635793e-05,9.2600002288818359,9.5600004196166992
2823,22500,0.00026444444665685296,12.319999694824219,11.899999618530273
2824,47000,6.872340600239113e-05,6.7600002288818359,6.4600000381469727
2825,4000,0.0014249999076128006,11.239999771118164,11.399999618530273
2826,4400,0.00014772727445233613,1.2999999523162842,1.2999999523162842
2827,25400,0.00023385827080346644,11.360000610351562,11.880000114440918
2828,127000,1.6456691810162738e-05,3.8399999141693115,4.179999828338623
2829,12630,0.0002090261405101046,5.1500000953674316,5.2800002098083496
2830,0,inf,8.0200004577636719,7.820000171661377
2831,230000,1.6782607417553663e-05,7.6999998092651367,7.7199997901916504
2832,24700,0.00016194331692531705,8.1800003051757812,8
2833,65000,6.1076920246705413e-05,8.0799999237060547,7.940000057220459
2834,22534,0.00023608769697602838,9.8099994659423828,10.640000343322754
2835,66850,5.6245324230985716e-05,7.0299997329711914,7.5199999809265137
2836,0,inf,3.570000171661377,3.4200000762939453
2837,48000,0.00012166667147539556,12.020000457763672,11.680000305175781
2838,216700,8.3525610534707084e-06,3.2100000381469727,3.619999885559082
2839,8400,0.00074880954343825579,12.010000228881836,12.579999923706055
2840,74000,2.7027026590076275e-05,3.5999999046325684,4
2841,85700,1.8903150703408755e-05,3.2400000095367432,3.2400000095367432
2842,36100,0.00017340721387881786,12.149999618530273,12.520000457763672
2843,17000,0.00024588234373368323,8.4400005340576172,8.3599996566772461
2844,55000,5.5636362958466634e-05,5.429999828338623,6.119999885559082
2845,62000,5.3225805459078401e-05,5.7100000381469727,6.5999999046325684
2846,15400,0.00030324675026349723,8.9500007629394531,9.3400001525878906
2847,30000,3.5333330743014812e-05,2.5899999141693115,2.119999885559082
2848,0,inf,5.3400001525878906,5.440000057220459
2849,19700,3.2994921639328822e-05,1.2999999523162842,1.2999999523162842
2850,83600,3.4090906410710886e-05,6.179999828338623,5.6999998092651367
2851,100000,6.0200000007171184e-05,11.899999618530273,12.039999961853027
2852,0,inf,8.6800003051757812,8.4200000762939453
2853,0,inf,6.9600000381469727,6.0399999618530273
2854,70000,6.9857138441875577e-05,8.7600002288818359,9.7799997329711914
2855,20000,0.00021800000104121864,8.8600006103515625,8.7200002670288086
2856,0,inf,7.619999885559082,7.880000114440918
2857,0,inf,5.7699999809265137,6.1399998664855957
2858,0,inf,7.6700000762939453,8.3000001907348633
2859,69900,3.7768240872537717e-05,4.5,5.2800002098083496
2860,0,inf,4.0199999809265137,3.7400000095367432
2861,63000,6.7777778895106167e-05,8.630000114440918,8.5399999618530273
2862,62050,4.3674455810105428e-05,5.690000057220459,5.4200000762939453
2863,0,inf,9.3099994659423828,9.3999996185302734
2864,0,inf,6.3299999237060547,6.0999999046325684
2865,80000,3.9125003240769729e-05,6.070000171661377,6.2600002288818359
2866,45600,6.1184211517684162e-05,5.059999942779541,5.5799999237060547
2867,0,inf,8.4600000381469727,7.940000057220459
2868,16480,0.0001171116455225274,2.9200000762939453,3.8599998950958252
2869,0,inf,5.9200000762939453,5.940000057220459
2870,8300,0.00033253012225031853,5,5.5199999809265137
2871,34100,0.0001340175949735567,8.8700008392333984,9.1400003433227539
2872,47300,5.6871038395911455e-05,5.070000171661377,5.380000114440918
2873,36000,3.6944446037523448e-05,3.5,2.6600000858306885
2874,117000,5.5555551625730004e-06,1.2999999523162842,1.2999999523162842
2875,77000,5.8181816712021828e-05,9.0599994659423828,8.9600000381469727
2876,8000,0.00021875000675208867,3.8399999141693115,3.5
2877,52000,5.673076884704642e-05,5.619999885559082,5.9000000953674316
2878,10000,0.000590000010561198,11.760000228881836,11.800000190734863
2879,14400,0.00031249999301508069,8.7800006866455078,9
2880,8000,0.00041499998769722879,6.559999942779541,6.6399998664855957
2881,58000,1.5689654901507311e-05,1.9900000095367432,1.8200000524520874
2882,0,inf,7.5900001525878906,7.559999942779541
2883,65600,6.9359761255327612e-05,9.7600002288818359,9.1000003814697266
2884,49000,4.7959179937606677e-05,4.3199996948242188,4.6999998092651367
2885,66850,3.9192218537209556e-05,5.130000114440918,5.2399997711181641
2886,92500,4.3891890527447686e-05,8.1800003051757812,8.119999885559082
2887,46400,9.2025860794819891e-05,8.8899993896484375,8.5399999618530273
2888,65000,4.0307691961061209e-05,5.130000114440918,5.2399997711181641
2889,8300,0.00039638552698306739,7.119999885559082,6.5799999237060547
2890,0,inf,7.6499996185302734,7.679999828338623
2891,0,inf,11.350000381469727,11.659999847412109
2892,25600,0.00020976562518626451,9.8899993896484375,10.739999771118164
2893,7000,0.00098571425769478083,14.100000381469727,13.800000190734863
2894,166000,2.0481928004301153e-05,6.4600000381469727,6.8000001907348633
2895,101000,2.8415839551598765e-05,5.75,5.7399997711181641
2896,365400,1.0454296898387838e-05,7.679999828338623,7.6399998664855957
2897,106000,3.4339624107815325e-05,7.7700004577636719,7.2800002098083496
2898,2400,0.00090833334252238274,3.7800002098083496,4.3600001335144043
2899,14500,0.00026689653168432415,8.0599994659423828,7.7399997711181641
2900,14000,0.00023857141786720604,6.2100000381469727,6.679999828338623
2901,75000,8.9333334472030401e-06,1.3400000333786011,1.3400000333786011
2902,0,inf,5.820000171661377,6.2600002288818359
2903,0,inf,6.7899999618530273,6.2199997901916504
2904,6000,0.00064333330374211073,7.7399997711181641,7.7199997901916504
2905,660,0.0086363637819886208,11.239999771118164,11.399999618530273
2906,10900,0.00019724771846085787,5.4700002670288086,4.3000001907348633
2907,25640,0.00011037441436201334,6.7899999618530273,5.6599998474121094
2908,79000,4.772151805809699e-05,7.5399999618530273,7.5399999618530273
2909,39000,6.7692308221012354e-05,4.880000114440918,5.2800002098083496
2910,8310,0.00035980745451524854,6.630000114440918,5.9800000190734863
2911,129500,2.0463321561692283e-05,4.8500003814697266,5.3000001907348633
2912,86400,3.5416665923548862e-05,7.2100000381469727,6.119999885559082
2913,10900,0.00029908257420174778,6.4300003051757812,6.5199999809265137
2914,21320,8.4896804764866829e-05,4.0199999809265137,3.619999885559082
