,income,sov_time_by_income,missing_data,missing_skim,sov_time_by_income_2,sov_cost_by_income_2
2937,8700,0.0004804597410839051,-1,-2,0.0004804597410839051,4.179999828338623
2938,250,0.021080000326037407,-1,-2,0.021080000326037407,5.2699999809265137
2939,45500,8.989011257654056e-05,-1,-2,8.989011257654056e-05,4.0900001525878906
2940,215000,7.6279070526652504e-06,-1,-2,7.6279070526652504e-06,1.6399999856948853
2941,2400,0.0024000001139938831,-1,-2,0.0024000001139938831,5.7600002288818359
2942,18000,9.833333024289459e-05,-1,-2,9.833333024289459e-05,1.7699999809265137
2943,127900,2.5723220460349694e-05,-1,-2,2.5723220460349694e-05,3.2899999618530273
2944,278300,9.414300620846916e-06,-1,-2,9.414300620846916e-06,2.619999885559082
2945,118800,4.2592593672452495e-05,-1,-2,4.2592593672452495e-05,5.059999942779541
2946,14000,0.00031642857356928289,-1,-2,0.00031642857356928289,4.429999828338623
2947,11000,0.00042090911301784217,-1,-2,0.00042090911301784217,4.630000114440918
2948,26240,0.00010556402412476018,-1,-2,0.00010556402412476018,2.7699999809265137
2949,70000,3.9142858440754935e-05,-1,-2,3.9142858440754935e-05,2.7400000095367432
2950,64200,4.8598129069432616e-05,-1,-2,4.8598129069432616e-05,3.119999885559082
2951,21320,0.00015712945605628192,-1,-2,0.00015712945605628192,3.3499999046325684
2952,120000,2.2833333787275478e-05,-1,-2,2.2833333787275478e-05,2.7400000095367432
2953,13900,9.6402880444657058e-05,-1,-2,9.6402880444657058e-05,1.3400000333786011
2954,89950,4.7470817662542686e-05,-1,-2,4.7470817662542686e-05,4.2699999809265137
2955,136600,4.553440521704033e-05,-1,-2,4.553440521704033e-05,6.2199997901916504
2956,11000,0.00039727272815071046,-1,-2,0.00039727272815071046,4.369999885559082
2957,8000,0.00031500001205131412,-1,-2,0.00031500001205131412,2.5199999809265137
2958,32300,9.7832817118614912e-05,-1,-2,9.7832817118614912e-05,3.1600000858306885
2959,27000,0.00011333332804497331,-1,-2,0.00011333332804497331,3.059999942779541
2960,0,inf,-1,-2,inf,4.059999942779541
2961,18800,0.00010372340329922736,-1,-2,0.00010372340329922736,1.9500000476837158
2962,65000,9.1538458946160972e-05,-1,-2,9.1538458946160972e-05,5.9499998092651367
2963,16000,0.00013000000035390258,-1,-2,0.00013000000035390258,2.0799999237060547
2964,74900,6.6488653828855604e-05,-1,-2,6.6488653828855604e-05,4.9800000190734863
2965,337600,1.2381516171444673e-05,-1,-2,1.2381516171444673e-05,4.179999828338623
2966,8500,0.00045411763130687177,-1,-2,0.00045411763130687177,3.8599998950958252
2967,34300,5.2186587709002197e-05,-1,-2,5.2186587709002197e-05,1.7899999618530273
2968,160000,2.2062500647734851e-05,-1,-2,2.2062500647734851e-05,3.5299999713897705
2969,9600,0.00033958331914618611,-1,-2,0.00033958331914618611,3.2599999904632568
2970,23800,0.00018235294555779546,-1,-2,0.00018235294555779546,4.3400001525878906
2971,14000,0.00014285714132711291,-1,-2,0.00014285714132711291,2
2972,66380,5.7246157666668296e-05,-1,-2,5.7246157666668296e-05,3.7999999523162842
2973,0,inf,-1,-2,inf,5.5900001525878906
2974,1300,0.0027000000700354576,-1,-2,0.0027000000700354576,3.5099999904632568
2975,43700,6.270023004617542e-05,-1,-2,6.270023004617542e-05,2.7400000095367432
2976,77000,3.1038962333695963e-05,-1,-2,3.1038962333695963e-05,2.3900001049041748
2977,0,inf,-1,-2,inf,4.6599998474121094
2978,20000,0.00023050000891089439,-1,-2,0.00023050000891089439,4.6100001335144043
2979,8100,0.00033333332976326346,-1,-2,0.00033333332976326346,2.7000000476837158
2980,27100,5.9778598370030522e-05,-1,-2,5.9778598370030522e-05,1.6200000047683716
2981,365300,1.0238160029985011e-05,-1,-2,1.0238160029985011e-05,3.7400000095367432
2982,60000,5.5499996960861608e-05,-1,-2,5.5499996960861608e-05,3.3299999237060547
2983,15000,0.00020733333076350391,-1,-2,0.00020733333076350391,3.1099998950958252
2984,8900,0.00047191008343361318,-1,-2,0.00047191008343361318,4.1999998092651367
2985,62050,6.9621273723896593e-05,-1,-2,6.9621273723896593e-05,4.320000171661377
2986,18000,0.00013222222332842648,-1,-2,0.00013222222332842648,2.380000114440918
2987,7700,0.00054415583144873381,-1,-2,0.00054415583144873381,4.190000057220459
2988,7500,0.00041466666152700782,-1,-2,0.00041466666152700782,3.1099998950958252
2989,30920,6.4359635871369392e-05,-1,-2,6.4359635871369392e-05,1.9900000095367432
2990,157000,1.7452230167691596e-05,-1,-2,1.7452230167691596e-05,2.7400000095367432
2991,157000,2.5668790840427391e-05,-1,-2,2.5668790840427391e-05,4.0300002098083496
2992,26000,0.00016269230400212109,-1,-2,0.00016269230400212109,4.2300000190734863
2993,195000,2.010256503126584e-05,-1,-2,2.010256503126584e-05,3.9200000762939453
2994,100000,2.1800000467919745e-05,-1,-2,2.1800000467919745e-05,2.1800000667572021
2995,9600,0.0001541666715638712,-1,-2,0.0001541666715638712,1.4800000190734863
2996,79900,4.88110117657925e-06,-1,-2,4.88110117657925e-06,0.38999998569488525
2997,7400,7.1621616370975971e-05,-1,-2,7.1621616370975971e-05,0.52999997138977051
2998,0,inf,-1,-2,inf,3.5899999141693115
2999,18100,9.6132600447162986e-05,-1,-2,9.6132600447162986e-05,1.7400000095367432
3000,25600,7.4218747613485903e-05,-1,-2,7.4218747613485903e-05,1.8999999761581421
3001,0,inf,-1,-2,inf,4.9099998474121094
3002,100000,5.070000042906031e-05,-1,-2,5.070000042906031e-05,5.070000171661377
3003,35000,0.00017914285126607865,-1,-2,0.00017914285126607865,6.2699999809265137
3004,16000,0.0003256250056438148,-1,-2,0.0003256250056438148,5.2100000381469727
3005,30500,9.4426235591527075e-05,-1,-2,9.4426235591527075e-05,2.880000114440918
3006,40000,0.00011499999527586624,-1,-2,0.00011499999527586624,4.5999999046325684
3007,30000,2.23333336180076e-05,-1,-2,2.23333336180076e-05,0.67000001668930054
3008,112500,4.0177776099881157e-05,-1,-2,4.0177776099881157e-05,4.5199999809265137
3009,26300,0.00011825094406958669,-1,-2,0.00011825094406958669,3.1099998950958252
3010,0,inf,-1,-2,inf,4.630000114440918
3011,19400,0.00023865980620030314,-1,-2,0.00023865980620030314,4.630000114440918
3012,15304,0.00013068478438071907,-1,-2,0.00013068478438071907,2
3013,34630,0.00013081144425086677,-1,-2,0.00013081144425086677,4.5300002098083496
3014,9500,0.00031684210989624262,-1,-2,0.00031684210989624262,3.0099999904632568
3015,13900,0.00029280578019097447,-1,-2,0.00029280578019097447,4.070000171661377
3016,17300,6.1271675804164261e-05,-1,-2,6.1271675804164261e-05,1.059999942779541
3017,0,inf,-1,-2,inf,2.7100000381469727
3018,8300,0.00036024095606990159,-1,-2,0.00036024095606990159,2.9900000095367432
3019,54500,3.3944954338949174e-05,-1,-2,3.3944954338949174e-05,1.8500000238418579
3020,42000,1.2619047083717305e-05,-1,-2,1.2619047083717305e-05,0.52999997138977051
3021,270000,1.4222221579984762e-05,-1,-2,1.4222221579984762e-05,3.8399999141693115
3022,3400,0.00019117647025268525,-1,-2,0.00019117647025268525,0.64999997615814209
3023,4600,0.00071521737845614552,-1,-2,0.00071521737845614552,3.2899999618530273
3024,62000,4.6290319005493075e-05,-1,-2,4.6290319005493075e-05,2.869999885559082
3025,80400,4.3407959310570732e-05,-1,-2,4.3407959310570732e-05,3.4900000095367432
3026,0,inf,-1,-2,inf,3.0699999332427979
3027,77700,3.8223937735892832e-05,-1,-2,3.8223937735892832e-05,2.9700000286102295
3028,17000,0.00027705883258022368,-1,-2,0.00027705883258022368,4.7100000381469727
3029,0,inf,-1,-2,inf,7.2800002098083496
3030,70000,1.257142866961658e-05,-1,-2,1.257142866961658e-05,0.87999999523162842
3031,97000,2.2886597434990108e-05,-1,-2,2.2886597434990108e-05,2.2200000286102295
3032,86700,5.1095728849759325e-05,-1,-2,5.1095728849759325e-05,4.429999828338623
3033,127950,2.1101994207128882e-05,-1,-2,2.1101994207128882e-05,2.7000000476837158
3034,8400,0.00049404765013605356,-1,-2,0.00049404765013605356,4.1500000953674316
3035,25000,0.00015999999595806003,-1,-2,0.00015999999595806003,4
3036,26050,7.8310942626558244e-05,-1,-2,7.8310942626558244e-05,2.0399999618530273
3037,96000,2.8750000637955964e-05,-1,-2,2.8750000637955964e-05,2.7599999904632568
3038,8200,0.00020243902690708637,-1,-2,0.00020243902690708637,1.6599999666213989
3039,4000,0.0011350000277161598,-1,-2,0.0011350000277161598,4.5399999618530273
3040,46400,2.9956896469229832e-05,-1,-2,2.9956896469229832e-05,1.3899999856948853
3041,7000,0.00030714288004674017,-1,-2,0.00030714288004674017,2.1500000953674316
3042,81500,3.3865031582536176e-05,-1,-2,3.3865031582536176e-05,2.7599999904632568
3043,325000,8.2769229265977629e-06,-1,-2,8.2769229265977629e-06,2.690000057220459
3044,16400,8.8414635683875531e-05,-1,-2,8.8414635683875531e-05,1.4500000476837158
3045,34000,0.00010823529737535864,-1,-2,0.00010823529737535864,3.6800000667572021
3046,69200,2.6734103812486865e-05,-1,-2,2.6734103812486865e-05,1.8500000238418579
3047,9000,0.0005433332989923656,-1,-2,0.0005433332989923656,4.8899998664855957
3048,83000,1.7469879821874201e-05,-1,-2,1.7469879821874201e-05,1.4500000476837158
3049,89500,2.6927375074592419e-05,-1,-2,2.6927375074592419e-05,2.4100000858306885
3050,5000,0.0005300000193528831,-1,-2,0.0005300000193528831,2.6500000953674316
3051,0,inf,-1,-2,inf,1.8700000047683716
3052,242500,9.8556702141650021e-06,-1,-2,9.8556702141650021e-06,2.3900001049041748
3053,4204,0.00057326356181874871,-1,-2,0.00057326356181874871,2.4100000858306885
3054,19400,6.7010303610004485e-05,-1,-2,6.7010303610004485e-05,1.2999999523162842
3055,4000,0.0010400000028312206,-1,-2,0.0010400000028312206,4.1599998474121094
3056,48110,5.5289961892412975e-05,-1,-2,5.5289961892412975e-05,2.6600000858306885
3057,205000,1.8292683307663538e-05,-1,-2,1.8292683307663538e-05,3.75
3058,108000,4.8703706852393225e-05,-1,-2,4.8703706852393225e-05,5.2600002288818359
3059,36300,0.000115151509817224,-1,-2,0.000115151509817224,4.179999828338623
3060,14000,0.00027571426471695304,-1,-2,0.00027571426471695304,3.8599998950958252
3061,69000,2.4202898202929646e-05,-1,-2,2.4202898202929646e-05,1.6699999570846558
3062,70000,7.9428573371842504e-05,-1,-2,7.9428573371842504e-05,5.559999942779541
3063,0,inf,-1,-2,inf,2.7699999809265137
3064,75000,4.8666668590158224e-05,-1,-2,4.8666668590158224e-05,3.6500000953674316
3065,12700,8.2677164755295962e-05,-1,-2,8.2677164755295962e-05,1.0499999523162842
3066,26030,8.3365353930275887e-05,-1,-2,8.3365353930275887e-05,2.1700000762939453
3067,35000,5.7714285503607243e-05,-1,-2,5.7714285503607243e-05,2.0199999809265137
3068,0,inf,-1,-2,inf,2.7599999904632568
3069,35300,9.4617564172949642e-05,-1,-2,9.4617564172949642e-05,3.3399999141693115
3070,8300,0.0004385542415548116,-1,-2,0.0004385542415548116,3.6400001049041748
3071,15300,0.00021895424288231879,-1,-2,0.00021895424288231879,3.3499999046325684
3072,9500,0.000357894750777632,-1,-2,0.000357894750777632,3.4000000953674316
3073,48000,3.9375001506414264e-05,-1,-2,3.9375001506414264e-05,1.8899999856948853
3074,10100,0.00041782174957916141,-1,-2,0.00041782174957916141,4.2199997901916504
3075,51000,6.2745100876782089e-05,-1,-2,6.2745100876782089e-05,3.2000000476837158
3076,158000,3.2025316613726318e-05,-1,-2,3.2025316613726318e-05,5.059999942779541
3077,17000,3.9999998989515007e-05,-1,-2,3.9999998989515007e-05,0.68000000715255737
3078,0,inf,-1,-2,inf,1.3300000429153442
3079,34000,8.9411762019153684e-05,-1,-2,8.9411762019153684e-05,3.0399999618530273
3080,8400,0.00015952381363604218,-1,-2,0.00015952381363604218,1.3400000333786011
3081,74000,3.6351353628560901e-05,-1,-2,3.6351353628560901e-05,2.690000057220459
3082,22000,0.00013590909657068551,-1,-2,0.00013590909657068551,2.9900000095367432
3083,140100,1.6059957488323562e-05,-1,-2,1.6059957488323562e-05,2.25
3084,9000,0.00018444443412590772,-1,-2,0.00018444443412590772,1.6599999666213989
3085,0,inf,-1,-2,inf,2.2400000095367432
3086,0,inf,-1,-2,inf,3.3399999141693115
3087,0,inf,-1,-2,inf,0.62000000476837158
3088,17300,0.00022369941871147603,-1,-2,0.00022369941871147603,3.869999885559082
3089,115000,1.321739091508789e-05,-1,-2,1.321739091508789e-05,1.5199999809265137
3090,58000,9.3103453764342703e-06,-1,-2,9.3103453764342703e-06,0.54000002145767212
3091,100000,2.1099998775753193e-05,-1,-2,2.1099998775753193e-05,2.1099998950958252
3092,15370,0.00036890045157633722,-1,-2,0.00036890045157633722,5.6700000762939453
3093,74000,1.0540539733483456e-05,-1,-2,1.0540539733483456e-05,0.77999997138977051
3094,0,inf,-1,-2,inf,5.8299999237060547
3095,60000,0.00012633332516998053,-1,-2,0.00012633332516998053,7.5799999237060547
3096,32500,8.7692307715769857e-05,-1,-2,8.7692307715769857e-05,2.8499999046325684
3097,8700,0.00050229881890118122,-1,-2,0.00050229881890118122,4.369999885559082
3098,0,inf,-1,-2,inf,2.2799999713897705
3099,0,inf,-1,-2,inf,1.0800000429153442
3100,137000,2.2919708499102853e-05,-1,-2,2.2919708499102853e-05,3.1400001049041748
3101,9200,0.00023695653362665325,-1,-2,0.00023695653362665325,2.1800000667572021
3102,7000,0.00022142856323625892,-1,-2,0.00022142856323625892,1.5499999523162842
3103,62300,6.9502406404353678e-05,-1,-2,6.9502406404353678e-05,4.3299999237060547
3104,109000,2.4403670977335423e-05,-1,-2,2.4403670977335423e-05,2.6600000858306885
3105,158000,1.7784810552257113e-05,-1,-2,1.7784810552257113e-05,2.809999942779541
3106,106700,2.9334583814488724e-05,-1,-2,2.9334583814488724e-05,3.130000114440918
3107,9900,6.5656560764182359e-05,-1,-2,6.5656560764182359e-05,0.64999997615814209
3108,87400,6.5331805672030896e-05,-1,-2,6.5331805672030896e-05,5.7100000381469727
3109,43000,2.1162792108952999e-05,-1,-2,2.1162792108952999e-05,0.9100000262260437
3110,100000,3.3800002711359411e-05,-1,-2,3.3800002711359411e-05,3.380000114440918
3111,79000,4.8860758397495374e-05,-1,-2,4.8860758397495374e-05,3.8599998950958252
3112,0,inf,-1,-2,inf,0.43999999761581421
3113,30100,0.00014019932132214308,-1,-2,0.00014019932132214308,4.2199997901916504
3114,20000,3.2500000088475645e-05,-1,-2,3.2500000088475645e-05,0.64999997615814209
3115,0,inf,-1,-2,inf,3.1600000858306885
3116,66300,4.8717949539422989e-05,-1,-2,4.8717949539422989e-05,3.2300000190734863
3117,21700,0.00016497695469297469,-1,-2,0.00016497695469297469,3.5799999237060547
3118,50000,9.9600001703947783e-05,-1,-2,9.9600001703947783e-05,4.9800000190734863
3119,8300,0.00025301202549599111,-1,-2,0.00025301202549599111,2.0999999046325684
3120,13370,3.9640985050937161e-05,-1,-2,3.9640985050937161e-05,0.52999997138977051
3121,0,inf,-1,-2,inf,6.690000057220459
3122,133000,1.6240601325989701e-05,-1,-2,1.6240601325989701e-05,2.1600000858306885
3123,50900,4.5186639908934012e-05,-1,-2,4.5186639908934012e-05,2.2999999523162842
3124,33000,8.6060601461213082e-05,-1,-2,8.6060601461213082e-05,2.8399999141693115
3125,145450,3.623238080763258e-05,-1,-2,3.623238080763258e-05,5.2699999809265137
3126,130000,2.5615383492549881e-05,-1,-2,2.5615383492549881e-05,3.3299999237060547
3127,0,inf,-1,-2,inf,6.0500001907348633
3128,62000,4.7258065023925155e-05,-1,-2,4.7258065023925155e-05,2.9300000667572021
3129,14500,0.00033724136301316321,-1,-2,0.00033724136301316321,4.8899998664855957
3130,20000,7.6500000432133675e-05,-1,-2,7.6500000432133675e-05,1.5299999713897705
3131,66300,6.2745093600824475e-05,-1,-2,6.2745093600824475e-05,4.1599998474121094
3132,8300,0.00026385541423223913,-1,-2,0.00026385541423223913,2.190000057220459
3133,149000,2.6845636966754682e-05,-1,-2,2.6845636966754682e-05,4
3134,13800,0.00043623187229968607,-1,-2,0.00043623187229968607,6.0199999809265137
3135,0,inf,-1,-2,inf,5.619999885559082
3136,20000,7.4000003223773092e-05,-1,-2,7.4000003223773092e-05,1.4800000190734863
3137,15400,0.00013701297575607896,-1,-2,0.00013701297575607896,2.1099998950958252
3138,38190,0.00010683424625312909,-1,-2,0.00010683424625312909,4.0799999237060547
3139,119700,2.6399331545690075e-05,-1,-2,2.6399331545690075e-05,3.1600000858306885
3140,0,inf,-1,-2,inf,1.4600000381469727
3141,10000,0.00013500000932253897,-1,-2,0.00013500000932253897,1.3500000238418579
3142,0,inf,-1,-2,inf,2.7400000095367432
3143,26640,0.00013063063670415431,-1,-2,0.00013063063670415431,3.4800000190734863
3144,4600,0.00028260867111384869,-1,-2,0.00028260867111384869,1.2999999523162842
3145,8100,0.00066790124401450157,-1,-2,0.00066790124401450157,5.4099998474121094
3146,19500,0.0002476923109497875,-1,-2,0.0002476923109497875,4.8299999237060547
3147,0,inf,-1,-2,inf,0.67000001668930054
3148,5050,0.00081782182678580284,-1,-2,0.00081782182678580284,4.130000114440918
3149,42500,4.3764706788351759e-05,-1,-2,4.3764706788351759e-05,1.8600000143051147
3150,652070,5.4288648243527859e-06,-1,-2,5.4288648243527859e-06,3.5399999618530273
3151,0,inf,-1,-2,inf,3.8900001049041748
3152,12200,0.00023196720576379448,-1,-2,0.00023196720576379448,2.8299999237060547
3153,0,inf,-1,-2,inf,2.6800000667572021
3154,43000,4.8372090532211587e-05,-1,-2,4.8372090532211587e-05,2.0799999237060547
3155,0,inf,-1,-2,inf,5.0199999809265137
3156,70300,8.6628737335558981e-05,-1,-2,8.6628737335558981e-05,6.0900001525878906
3157,0,inf,-1,-2,inf,5.0799999237060547
3158,3400,0.0011294117430225015,-1,-2,0.0011294117430225015,3.8399999141693115
3159,60000,0.00010416666918899864,-1,-2,0.00010416666918899864,6.25
3160,101500,2.5615761842345819e-05,-1,-2,2.5615761842345819e-05,2.5999999046325684
3161,7500,0.0010079999919980764,-1,-2,0.0010079999919980764,7.559999942779541
3162,25700,0.00012957198487129062,-1,-2,0.00012957198487129062,3.3299999237060547
3163,20000,0.0002184999902965501,-1,-2,0.0002184999902965501,4.369999885559082
3164,14000,0.00027428570319898427,-1,-2,0.00027428570319898427,3.8399999141693115
3165,39400,1.7005077097564936e-05,-1,-2,1.7005077097564936e-05,0.67000001668930054
3166,10000,0.00050500000361353159,-1,-2,0.00050500000361353159,5.0500001907348633
3167,0,inf,-1,-2,inf,2.0699999332427979
3168,153000,2.0392155420267954e-05,-1,-2,2.0392155420267954e-05,3.119999885559082
3169,120250,2.7193347705178894e-05,-1,-2,2.7193347705178894e-05,3.2699999809265137
3170,12000,0.00017666665371507406,-1,-2,0.00017666665371507406,2.119999885559082
3171,126000,4.0476188587490469e-05,-1,-2,4.0476188587490469e-05,5.0999999046325684
3172,15000,0.0002386666601523757,-1,-2,0.0002386666601523757,3.5799999237060547
3173,14800,0.00011216216080356389,-1,-2,0.00011216216080356389,1.6599999666213989
3174,4200,0.0014809523709118366,-1,-2,0.0014809523709118366,6.2199997901916504
3175,158000,2.2594937036046758e-05,-1,-2,2.2594937036046758e-05,3.5699999332427979
3176,16000,0.00028062498313374817,-1,-2,0.00028062498313374817,4.4899997711181641
3177,66000,2.4848484827089123e-05,-1,-2,2.4848484827089123e-05,1.6399999856948853
3178,11000,0.00032090907916426659,-1,-2,0.00032090907916426659,3.5299999713897705
3179,34600,0.00011820809595519677,-1,-2,0.00011820809595519677,4.0900001525878906
3180,8300,0.00016024097567424178,-1,-2,0.00016024097567424178,1.3300000429153442
3181,0,inf,-1,-2,inf,3.2899999618530273
3182,0,inf,-1,-2,inf,2.0199999809265137
3183,81000,2.5185185222653672e-05,-1,-2,2.5185185222653672e-05,2.0399999618530273
3184,4800,0.00011041665857192129,-1,-2,0.00011041665857192129,0.52999997138977051
3185,14000,0.0003064285556320101,-1,-2,0.0003064285556320101,4.2899999618530273
3186,1100,0.0034636363852769136,-1,-2,0.0034636363852769136,3.809999942779541
3187,26120,9.8774879006668925e-05,-1,-2,9.8774879006668925e-05,2.5799999237060547
3188,14800,0.00030743243405595422,-1,-2,0.00030743243405595422,4.5500001907348633
3189,10200,0.00025980392820201814,-1,-2,0.00025980392820201814,2.6500000953674316
