,income > 10k,income [up to 10k],sov_time / income,log1p(sov_cost_by_income)
3087,0,1,inf,0.48242616653442383
3088,1,0,0.00022369941871147603,1.5830938816070557
3089,1,0,1.321739091508789e-05,0.92425888776779175
3090,1,0,9.3103453764342703e-06,0.43178242444992065
3091,1,0,2.1099998775753193e-05,1.1346226930618286
3092,1,0,0.00036890045157633722,1.8976198434829712
3093,1,0,1.0540539733483456e-05,0.57661336660385132
3094,0,1,inf,1.921324610710144
3095,1,0,0.00012633332516998053,2.1494338512420654
3096,1,0,8.7692307715769857e-05,1.3480731248855591
3097,0,1,0.00050229881890118122,1.6808278560638428
3098,0,1,inf,1.1878434419631958
3099,0,1,inf,0.73236793279647827
3100,1,0,2.2919708499102853e-05,1.4206957817077637
3101,0,1,0.00023695653362665325,1.1568812131881714
3102,0,1,0.00022142856323625892,0.93609333038330078
3103,1,0,6.9502406404353678e-05,1.6733511686325073
3104,1,0,2.4403670977335423e-05,1.2974631786346436
3105,1,0,1.7784810552257113e-05,1.3376291990280151
3106,1,0,2.9334583814488724e-05,1.418277382850647
3107,0,1,6.5656560764182359e-05,0.50077527761459351
3108,1,0,6.5331805672030896e-05,1.9035989046096802
3109,1,0,2.1162792108952999e-05,0.64710325002670288
3110,1,0,3.3800002711359411e-05,1.4770487546920776
3111,1,0,4.8860758397495374e-05,1.5810384750366211
3112,0,1,inf,0.36464312672615051
3113,1,0,0.00014019932132214308,1.652497410774231
3114,1,0,3.2500000088475645e-05,0.50077527761459351
3115,0,1,inf,1.4255150556564331
3116,1,0,4.8717949539422989e-05,1.4422019720077515
3117,1,0,0.00016497695469297469,1.5216989517211914
3118,1,0,9.9600001703947783e-05,1.788420557975769
3119,0,1,0.00025301202549599111,1.1314021348953247
3120,1,0,3.9640985050937161e-05,0.42526772618293762
3121,0,1,inf,2.0399208068847656
3122,1,0,1.6240601325989701e-05,1.1505720615386963
3123,1,0,4.5186639908934012e-05,1.1939224004745483
3124,1,0,8.6060601461213082e-05,1.3454723358154297
3125,1,0,3.623238080763258e-05,1.8357763290405273
3126,1,0,2.5615383492549881e-05,1.4655674695968628
3127,0,1,inf,1.953027606010437
3128,1,0,4.7258065023925155e-05,1.3686394691467285
3129,1,0,0.00033724136301316321,1.7732559442520142
3130,1,0,7.6500000432133675e-05,0.92821931838989258
3131,1,0,6.2745093600824475e-05,1.6409364938735962
3132,0,1,0.00026385541423223913,1.1600209474563599
3133,1,0,2.6845636966754682e-05,1.6094379425048828
3134,1,0,0.00043623187229968607,1.9487632513046265
3135,0,1,inf,1.8900953531265259
3136,1,0,7.4000003223773092e-05,0.90825855731964111
3137,1,0,0.00013701297575607896,1.1346226930618286
3138,1,0,0.00010683424625312909,1.6253112554550171
3139,1,0,2.6399331545690075e-05,1.4255150556564331
3140,0,1,inf,0.90016138553619385
3141,0,1,0.00013500000932253897,0.85441535711288452
3142,0,1,inf,1.3190855979919434
3143,1,0,0.00013063063670415431,1.4996230602264404
3144,0,1,0.00028260867111384869,0.83290910720825195
3145,0,1,0.00066790124401450157,1.8578592538833618
3146,1,0,0.0002476923109497875,1.763016939163208
3147,0,1,inf,0.51282364130020142
3148,0,1,0.00081782182678580284,1.6351057291030884
3149,1,0,4.3764706788351759e-05,1.0508216619491577
3150,1,0,5.4288648243527859e-06,1.5129270553588867
3151,0,1,inf,1.5871922969818115
3152,1,0,0.00023196720576379448,1.3428647518157959
3153,0,1,inf,1.302912712097168
3154,1,0,4.8372090532211587e-05,1.1249295473098755
3155,0,1,inf,1.7950872182846069
3156,1,0,8.6628737335558981e-05,1.9586853981018066
3157,0,1,inf,1.8050047159194946
3158,0,1,0.0011294117430225015,1.5769146680831909
3159,1,0,0.00010416666918899864,1.9810014963150024
3160,1,0,2.5615761842345819e-05,1.2809338569641113
3161,0,1,0.0010079999919980764,2.1471002101898193
3162,1,0,0.00012957198487129062,1.4655674695968628
3163,1,0,0.0002184999902965501,1.6808278560638428
3164,1,0,0.00027428570319898427,1.5769146680831909
3165,1,0,1.7005077097564936e-05,0.51282364130020142
3166,0,1,0.00050500000361353159,1.8000582456588745
3167,0,1,inf,1.1216775178909302
3168,1,0,2.0392155420267954e-05,1.4158531427383423
3169,1,0,2.7193347705178894e-05,1.4516137838363647
3170,1,0,0.00017666665371507406,1.1378329992294312
3171,1,0,4.0476188587490469e-05,1.8082888126373291
3172,1,0,0.0002386666601523757,1.5216989517211914
3173,1,0,0.00011216216080356389,0.97832608222961426
3174,0,1,0.0014809523709118366,1.9768549203872681
3175,1,0,2.2594937036046758e-05,1.5195132493972778
3176,1,0,0.00028062498313374817,1.7029281854629517
3177,1,0,2.4848484827089123e-05,0.97077888250350952
3178,1,0,0.00032090907916426659,1.5107219219207764
3179,1,0,0.00011820809595519677,1.6272778511047363
3180,0,1,0.00016024097567424178,0.84586828947067261
3181,0,1,inf,1.4562866687774658
3182,0,1,inf,1.1052567958831787
3183,1,0,2.5185185222653672e-05,1.111857533454895
3184,0,1,0.00011041665857192129,0.42526772618293762
3185,1,0,0.0003064285556320101,1.6658182144165039
3186,0,1,0.0034636363852769136,1.5706970691680908
3187,1,0,9.8774879006668925e-05,1.2753627300262451
3188,1,0,0.00030743243405595422,1.713797926902771
3189,1,0,0.00025980392820201814,1.2947272062301636
3190,1,0,6.3461535319220275e-05,0.97455960512161255
3191,0,1,0.00063846155535429716,1.6389967203140259
3192,0,1,inf,1.2412686347961426
3193,1,0,0.0001404545473633334,1.4085448980331421
3194,0,1,0.00034560571657493711,1.3635374307632446
3195,0,1,0.00020714286074507982,0.89608806371688843
3196,0,1,0.00042888888856396079,1.5810384750366211
3197,1,0,1.1964286386501044e-05,0.51282364130020142
3198,1,0,9.0495050244498998e-05,1.7173950672149658
3199,1,0,0.00016900000628083944,1.4770487546920776
3200,1,0,0.00027707006665877998,1.6770964860916138
3201,0,1,inf,1.9035989046096802
3202,0,1,inf,0.83290910720825195
3203,1,0,8.1349207903258502e-05,1.1151416301727295
3204,1,0,7.4458876042626798e-06,1.4906543493270874
3205,1,0,0.00018571957480162382,1.7950872182846069
3206,1,0,8.0677004007156938e-05,1.9050880670547485
3207,1,0,0.00012874999083578587,1.4085448980331421
3208,0,1,inf,1.0952733755111694
3209,1,0,4.6666668822581414e-06,0.64710325002670288
3210,1,0,0.00011636363342404366,1.8115620613098145
3211,1,0,5.1315786549821496e-05,0.57661336660385132
3212,1,0,3.6666664527729154e-05,0.97455960512161255
3213,0,1,0.0010970588773488998,1.5539251565933228
3214,1,0,6.0217389545869082e-05,1.3270750045776367
3215,0,1,inf,0.57661336660385132
3216,1,0,9.8979588074143976e-05,1.7664417028427124
3217,1,0,0.00015688888379372656,1.5107219219207764
3218,1,0,0.00010457666212460026,1.7173950672149658
3219,1,0,0.00024886365281417966,1.6826883554458618
3220,1,0,0.00013629629393108189,1.5432981252670288
3221,1,0,1.0320854926249012e-05,1.5810384750366211
3222,1,0,7.7935947047080845e-05,1.1600209474563599
3223,1,0,0.00012523452460300177,1.3001916408538818
3224,0,1,0.00056124996626749635,1.7029281854629517
3225,1,0,1.52000002344721e-05,1.0647107362747192
3226,0,1,0.00036631579860113561,1.4996230602264404
3227,1,0,0.00010451388516230509,1.3887912034988403
3228,0,1,inf,1.8229351043701172
3229,1,0,3.8805967051303014e-05,1.2809338569641113
3230,1,0,0.00023512195912189782,1.7613003253936768
3231,0,1,inf,0.84586828947067261
3232,1,0,8.4761901234742254e-05,1.5173226594924927
3233,0,1,inf,1.5581445693969727
3234,1,0,4.1799998143687844e-05,1.1281710863113403
3235,0,1,inf,0.90825855731964111
3236,0,1,inf,1.1346226930618286
3237,1,0,8.2205886428710073e-05,1.8855533599853516
3238,1,0,5.1081082347081974e-05,1.5644404888153076
3239,1,0,6.4658634073566645e-05,0.95935022830963135
3240,1,0,2.4760600354056805e-05,1.0331844091415405
3241,1,0,3.6621622712118551e-05,1.3110319375991821
3242,1,0,0.00049913791008293629,1.9154509305953979
3243,1,0,3.0316456104628742e-05,1.7561322450637817
3244,1,0,7.5000003562308848e-05,1.3862943649291992
3245,1,0,2.9709466616623104e-05,1.4279160499572754
3246,1,0,0.00015422535943798721,1.1600209474563599
3247,1,0,3.0141129172989167e-05,1.3837912082672119
3248,0,1,0.0003690000157803297,1.5454325675964355
3249,0,1,0.00037380954017862678,1.4206957817077637
3250,1,0,2.603758912300691e-05,1.2974631786346436
3251,1,0,0.00018844071018975228,1.9823799133300781
3252,1,0,1.4833332897978835e-05,0.63657683134078979
3253,1,0,4.8868780140765011e-05,0.73236793279647827
3254,1,0,1.593304295965936e-05,1.2725656032562256
3255,1,0,0.00024610388209111989,1.5665303468704224
3256,0,1,0.0010828571394085884,1.5665303468704224
3257,0,1,inf,1.054311990737915
3258,1,0,5.4845630074851215e-05,1.9286186695098877
3259,1,0,0.00010608696175040677,1.2354714870452881
3260,1,0,0.00018882978474721313,1.5151271820068359
3261,0,1,0.0022066666278988123,1.4609378576278687
3262,1,0,4.7178327804431319e-05,1.6448050737380981
3263,1,0,0.00017333333380520344,1.4158531427383423
3264,1,0,5.3611111070495099e-05,1.5810384750366211
3265,1,0,7.3022310971282423e-05,1.5260562896728516
3266,1,0,0.00011477273073978722,1.8000582456588745
3267,1,0,8.0263154814019799e-05,1.8702625036239624
3268,1,0,0.00010091407602885738,1.3244189023971558
3269,0,1,inf,1.4279160499572754
3270,1,0,8.5660380136687309e-05,1.1847900152206421
3271,1,0,0.0001081325244740583,1.5238800048828125
3272,1,0,5.1669085223693401e-05,1.5173226594924927
3273,1,0,4.5629964006366208e-05,1.1019400358200073
3274,1,0,9.8542273917701095e-05,1.4770487546920776
3275,1,0,0.00019432624685578048,1.3190855979919434
3276,1,0,3.1384613976115361e-05,1.111857533454895
3277,1,0,1.0540539733483456e-05,0.57661336660385132
3278,1,0,7.0126581704244018e-05,1.8779371976852417
3279,0,1,0.0013274999801069498,1.8421356678009033
3280,0,1,inf,1.0818052291870117
3281,1,0,1.8806384105118923e-05,1.3110319375991821
3282,1,0,0.00013766667689196765,1.6351057291030884
3283,1,0,3.8742691685911268e-05,1.2947272062301636
3284,0,1,inf,1.1052567958831787
3285,1,0,0.00019190477905794978,1.6154199838638306
3286,1,0,0.00011596638069022447,1.1216775178909302
3287,1,0,7.3243245424237102e-05,1.3110319375991821
3288,1,0,0.00014778760669287294,1.46787428855896
3289,1,0,9.1585759946610779e-05,1.3428647518157959
3290,0,1,inf,1.2383742332458496
3291,1,0,0.00011891892063431442,1.015230655670166
3292,0,1,inf,0.84586828947067261
3293,1,0,8.9323686552233994e-05,1.1314021348953247
3294,0,1,0.00046410254435613751,1.5303946733474731
3295,1,0,0.00059716979740187526,1.9919755458831787
3296,1,0,9.8800002888310701e-05,1.2441545724868774
3297,1,0,3.2481751986779273e-05,1.0224509239196777
3298,0,1,inf,1.5581445693969727
3299,0,1,0.00016900000628083944,0.98954123258590698
3300,1,0,6.5912114223465323e-05,1.7833912372589111
3301,0,1,0.00035684212343767285,1.4793292284011841
3302,0,1,0.001449999981559813,1.6770964860916138
3303,0,1,8.1250000221189111e-05,0.57661336660385132
3304,0,1,inf,0.36464312672615051
3305,0,1,inf,1.6054298877716064
3306,1,0,0.0001323529431829229,1.1786550283432007
3307,1,0,0.00017222223686985672,1.6154199838638306
3308,0,1,inf,1.3737156391143799
3309,1,0,7.1290320192929357e-05,1.6900957822799683
3310,1,0,2.1139239834155887e-05,1.46787428855896
3311,1,0,0.00023933332704473287,1.5238800048828125
3312,1,0,0.00028295963420532644,1.9892432689666748
3313,1,0,4.6642468078061938e-05,1.2725656032562256
3314,0,1,0.00025256411754526198,1.08856201171875
3315,1,0,0.00031199998920783401,1.7369512319564819
3316,1,0,2.7284264433546923e-05,1.1474025249481201
3317,0,1,inf,0.73236793279647827
3318,1,0,0.00027571426471695304,1.5810384750366211
3319,0,1,inf,1.7422189712524414
3320,0,1,inf,1.6808278560638428
3321,1,0,0.00014981147251091897,1.6956155300140381
3322,1,0,0.0001228571345563978,1.5830938816070557
3323,1,0,0.00025111110880970955,1.7083778381347656
3324,0,1,inf,1.0986123085021973
3325,1,0,1.2551546205941122e-05,1.7698546648025513
3326,1,0,2.0548890461213887e-05,1.381281852722168
3327,0,1,0.00010833333362825215,0.64710325002670288
3328,1,0,0.00011179487773915753,1.6789640188217163
3329,1,0,0.00017940299585461617,1.9473377466201782
3330,1,0,0.00010916667088167742,1.5953390598297119
3331,0,1,0.00035568184102885425,1.418277382850647
3332,0,1,0.00063711003167554736,1.5851452350616455
3333,1,0,0.00012529412924777716,1.6601310968399048
3334,1,0,0.00035161292180418968,1.6789640188217163
3335,1,0,4.5786695409333333e-05,1.7833912372589111
3336,1,0,0.00030731706647202373,1.7984039783477783
3337,0,1,inf,1.868720531463623
3338,1,0,3.2164945878321305e-05,1.4158531427383423
3339,1,0,1.6668715034029447e-05,1.6233408451080322
3340,1,0,3.5862067306879908e-05,0.71294981241226196
3341,1,0,6.9047615397721529e-05,1.6770964860916138
3342,1,0,7.3333330874447711e-06,0.36464312672615051
3343,0,1,0.00042530120117589831,1.5107219219207764
3344,1,0,0.00010223123535979539,1.7984039783477783
3345,1,0,3.6666668165707961e-05,0.63127177953720093
3346,1,0,0.00011988796177320182,1.1442228555679321
3347,0,1,0.00030777778010815382,1.3270750045776367
3348,1,0,6.9526622610283084e-06,1.2089602947235107
3349,0,1,0.00049200002104043961,1.7783364057540894
3350,0,1,0.00027599997702054679,1.1216775178909302
3351,1,0,8.6923078924883157e-05,1.8946168422698975
3352,1,0,3.0999999580672011e-05,1.0508216619491577
3353,1,0,3.1801395380171016e-05,1.7316555976867676
3354,1,0,7.0168855017982423e-05,1.5560371875762939
3355,1,0,8.3070859545841813e-05,1.1346226930618286
3356,1,0,9.4716982857789844e-05,1.7950872182846069
3357,1,0,0.00022349569189827889,1.4158531427383423
3358,0,1,inf,1.46787428855896
3359,1,0,2.0800000129383989e-05,0.71294981241226196
3360,0,1,0.00038743455661460757,1.5475624799728394
3361,1,0,0.00018768115842249244,1.8213182687759399
3362,1,0,0.00032117648515850306,1.8656293153762817
3363,1,0,0.00019594594778027385,1.3609765768051147
3364,1,0,2.621621752041392e-05,0.67803353071212769
3365,1,0,0.00030723982490599155,2.0528409481048584
3366,1,0,3.2424242817796767e-05,1.1442228555679321
3367,1,0,1.0126582310476806e-05,0.95551145076751709
3368,1,0,6.6666667407844216e-05,1.0986123085021973
3369,0,1,inf,1.3937664031982422
3370,0,1,0.0002899999963119626,1.2837077379226685
3371,0,1,0.00055833329679444432,1.4701758623123169
3372,1,0,1.3356164345168509e-05,0.32930374145507812
3373,1,0,6.3075298385228962e-05,1.6448050737380981
3374,1,0,0.00011690476094372571,1.7766457796096802
3375,1,0,0.00017416666378267109,1.6448050737380981
3376,1,0,5.8536588767310604e-05,0.8919980525970459
3377,0,1,0.00060983264120295644,1.921324610710144
3378,0,1,inf,1.4109869003295898
3379,1,0,0.0004049401031807065,1.8578592538833618
3380,0,1,7.375271525233984e-05,0.51879382133483887
3381,1,0,0.00027933332603424788,1.6467337608337402
3382,1,0,4.8115940444404259e-05,1.4632554054260254
3383,1,0,0.00053900707280263305,2.1517622470855713
3384,1,0,6.1756378272548318e-05,1.1568812131881714
3385,0,1,0.0001552795001771301,0.81093019247055054
3386,1,0,2.8728998586302623e-05,1.1755733489990234
3387,0,1,inf,1.6409364938735962
3388,1,0,6.5856129367602989e-06,0.32930374145507812
3389,1,0,2.9470589652191848e-05,1.7934248447418213
3390,0,1,0.00072068959707394242,1.6448050737380981
3391,0,1,0.00012045454059261829,0.72270596027374268
3392,1,0,9.4499999249819666e-05,1.0612565279006958
3393,1,0,0.0001185185246868059,1.3558351993560791
3394,1,0,0.00010065788956126198,0.92821931838989258
3395,1,0,0.00021637167083099484,1.7732559442520142
3396,1,0,7.8255849075503647e-05,1.3110319375991821
3397,1,0,0.00013849999231752008,1.8779371976852417
3398,1,0,9.0600005933083594e-05,1.7101879119873047
3399,1,0,0.00022695036022923887,1.4350845813751221
3400,0,1,inf,1.4562866687774658
3401,0,1,0.00056589959422126412,1.8578592538833618
3402,1,0,2.2941176212043501e-05,1.2059707641601562
3403,0,1,inf,1.7047480344772339
3404,1,0,5.59380350750871e-05,0.50077527761459351
3405,1,0,5.1960782002424821e-05,0.42526772618293762
3406,0,1,inf,1.4770487546920776
3407,1,0,1.7931033653439954e-05,0.41871032118797302
3408,1,0,7.3664241426740773e-06,1.7334238290786743
3409,1,0,2.5494504370726645e-05,1.1999647617340088
3410,1,0,7.0361449616029859e-05,1.3660917282104492
3411,0,1,0.00043999997433274984,1.6448050737380981
3412,1,0,4.1580042307032272e-05,1.6094379425048828
3413,1,0,8.2300888607278466e-05,1.0508216619491577
3414,0,1,0.00043586958781816065,1.6114360094070435
3415,1,0,4.7584539970557671e-06,1.08856201171875
3416,1,0,2.5029105017893016e-05,1.1474025249481201
3417,0,1,inf,1.9810014963150024
3418,1,0,5.8444446040084586e-05,1.2892327308654785
3419,1,0,3.429487333050929e-05,1.4374626874923706
3420,0,1,0.0003755555662792176,1.4770487546920776
3421,0,1,inf,1.0647107362747192
3422,1,0,0.0001230958296218887,1.7934248447418213
3423,1,0,3.6681714846054092e-05,0.50077527761459351
3424,0,1,inf,1.5953390598297119
3425,0,1,inf,1.7173950672149658
3426,0,1,inf,1.4701758623123169
3427,1,0,3.2500000088475645e-05,1.2809338569641113
3428,1,0,0.00017805754032451659,1.7833912372589111
3429,1,0,0.00012349316966719925,1.724550724029541
3430,1,0,0.0002166666672565043,1.562346339225769
3431,1,0,5.1081082347081974e-05,1.0612565279006958
3432,0,1,0.0012833332875743508,1.5789786577224731
3433,1,0,0.00014597401604987681,1.8900953531265259
3434,1,0,0.00013835125719197094,1.5810384750366211
3435,0,1,0.0001857142779044807,0.41871032118797302
3436,1,0,4.4320986489765346e-05,1.5238800048828125
3437,1,0,0.00019690721819642931,1.5727739334106445
3438,1,0,0.00010951008152915165,1.5686159133911133
3439,0,1,0.00030000001424923539,0.85441535711288452
3440,1,0,7.1467024099547416e-05,1.8421356678009033
3441,0,1,inf,1.8229351043701172
3442,1,0,0.00010243902215734124,0.98581677675247192
3443,0,1,0.00046385542373172939,1.5789786577224731
3444,1,0,0.00063333334401249886,2.1517622470855713
3445,1,0,0.000110937500721775,1.5151271820068359
3446,1,0,4.4677417463390157e-05,1.3270750045776367
3447,1,0,1.0154639312531799e-05,1.5973653793334961
3448,0,1,inf,1.7833912372589111
3449,0,1,0.00023499998496845365,1.2089602947235107
3450,1,0,1.713375786493998e-05,1.3056265115737915
3451,0,1,inf,1.46787428855896
3452,1,0,3.9272730646189302e-05,1.1505720615386963
3453,1,0,1.7716536603984423e-05,0.43178242444992065
3454,1,0,8.3421051385812461e-05,1.4279160499572754
3455,1,0,0.00031750000198371708,1.9947003126144409
3456,1,0,0.00029764705686829984,1.801709771156311
3457,1,0,1.3273124750412535e-05,1.7664417028427124
3458,1,0,8.9230772573500872e-05,1.4996230602264404
3459,1,0,1.0710659807955381e-05,1.1346226930618286
3460,0,1,inf,1.2354714870452881
3461,1,0,0.00010959999781334773,1.3190855979919434
3462,1,0,0.00018352940969634801,1.4158531427383423
3463,1,0,7.7168144343886524e-05,1.6789640188217163
3464,1,0,2.3216494810185395e-05,1.8916047811508179
3465,0,1,inf,1.6448050737380981
3466,1,0,0.00026118420646525919,1.6034198999404907
3467,1,0,4.4020616769557819e-05,1.6620303392410278
3468,0,1,inf,1.3244189023971558
3469,1,0,6.322580884443596e-05,1.5933085680007935
3470,1,0,0.00026283785700798035,1.5871922969818115
3471,1,0,8.0270270700566471e-05,1.3787660598754883
3472,1,0,5.172413875698112e-05,1.3862943649291992
3473,1,0,0.00017952380585484207,1.562346339225769
3474,1,0,0.00017159999697469175,1.6658182144165039
3475,1,0,0.00012662337394431233,1.5892351865768433
3476,1,0,6.7704917455557734e-05,1.6351057291030884
3477,1,0,9.982964547816664e-05,1.3686394691467285
3478,1,0,7.4189527367707342e-05,1.9387416839599609
3479,1,0,0.00012291666644159704,1.0188473463058472
3480,1,0,0.00010555555491009727,1.0647107362747192
3481,1,0,1.5522593457717448e-05,0.37156355381011963
