,pt,pt_shifted_1,pt_shifted_2,pt_shifted_3,pt_shifted_4,pt_shifted_5,pt_shifted_6
4978,1,100,100,0,1,1,0
4979,1,100,100,0,1,1,0
4980,1,100,100,0,1,1,0
4981,1,100,100,0,1,1,0
4982,2,0,0,0,2,2,0
4983,1,100,100,0,1,1,0
4984,1,100,100,0,1,1,0
4985,1,100,100,0,1,1,0
4986,1,100,100,0,1,1,0
4987,1,100,100,0,1,1,0
4988,1,100,100,0,1,1,0
4989,1,100,100,0,1,1,0
4990,1,100,100,0,1,1,0
4991,1,100,100,0,1,1,0
4992,1,100,100,0,1,1,0
4993,1,100,100,0,1,1,0
4994,2,0,0,0,2,2,0
4995,1,100,100,0,1,1,0
4996,1,100,100,0,1,1,0
4997,1,100,100,0,1,1,0
4998,1,100,100,0,1,1,0
4999,1,100,100,0,1,1,0
5000,1,100,100,0,1,1,0
5001,1,100,100,0,1,1,0
5002,1,100,100,0,1,1,0
5003,1,100,100,0,1,1,0
5004,1,100,100,0,1,1,0
5005,2,0,0,0,2,2,0
5006,1,100,100,0,1,1,0
5007,1,100,100,0,1,1,0
5008,1,100,100,0,1,1,0
5009,2,0,0,0,2,2,0
5010,1,100,100,0,1,1,0
5011,1,100,100,0,1,1,0
5012,1,100,100,0,1,1,0
5013,2,0,0,0,2,2,0
5014,1,100,100,0,1,1,0
5015,1,100,100,0,1,1,0
5016,1,100,100,0,1,1,0
5017,2,0,0,0,2,2,0
5018,2,0,0,0,2,2,0
5019,3,3,0,0,0,3,3
5020,1,100,100,0,1,1,0
5021,1,100,100,0,1,1,0
5022,1,100,100,0,1,1,0
5023,1,100,100,0,1,1,0
5024,1,100,100,0,1,1,0
5025,1,100,100,0,1,1,0
5026,1,100,100,0,1,1,0
5027,1,100,100,0,1,1,0
5028,2,0,0,0,2,2,0
5029,1,100,100,0,1,1,0
5030,1,100,100,0,1,1,0
5031,1,100,100,0,1,1,0
5032,1,100,100,0,1,1,0
5033,1,100,100,0,1,1,0
5034,1,100,100,0,1,1,0
5035,1,100,100,0,1,1,0
5036,4,4,0,0,0,4,4
5037,5,5,0,500,500,500,500
5038,4,4,0,0,0,4,4
5039,5,5,0,500,500,500,500
5040,4,4,0,0,0,4,4
5041,5,5,0,500,500,500,500
5042,4,4,0,0,0,4,4
5043,5,5,0,500,500,500,500
5044,4,4,0,0,0,4,4
5045,4,4,0,0,0,4,4
5046,4,4,0,0,0,4,4
5047,4,4,0,0,0,4,4
5048,4,4,0,0,0,4,4
5049,5,5,0,500,500,500,500
5050,4,4,0,0,0,4,4
5051,5,5,0,500,500,500,500
5052,4,4,0,0,0,4,4
5053,4,4,0,0,0,4,4
5054,4,4,0,0,0,4,4
5055,4,4,0,0,0,4,4
5056,1,100,100,0,1,1,0
5057,4,4,0,0,0,4,4
5058,4,4,0,0,0,4,4
5059,2,0,0,0,2,2,0
5060,1,100,100,0,1,1,0
5061,4,4,0,0,0,4,4
5062,1,100,100,0,1,1,0
5063,4,4,0,0,0,4,4
5064,4,4,0,0,0,4,4
5065,1,100,100,0,1,1,0
5066,3,3,0,0,0,3,3
5067,2,0,0,0,2,2,0
5068,4,4,0,0,0,4,4
5069,1,100,100,0,1,1,0
5070,4,4,0,0,0,4,4
5071,1,100,100,0,1,1,0
5072,1,100,100,0,1,1,0
5073,3,3,0,0,0,3,3
5074,1,100,100,0,1,1,0
5075,3,3,0,0,0,3,3
5076,4,4,0,0,0,4,4
5077,1,100,100,0,1,1,0
5078,1,100,100,0,1,1,0
5079,4,4,0,0,0,4,4
5080,4,4,0,0,0,4,4
5081,1,100,100,0,1,1,0
5082,1,100,100,0,1,1,0
5083,4,4,0,0,0,4,4
5084,1,100,100,0,1,1,0
5085,4,4,0,0,0,4,4
5086,4,4,0,0,0,4,4
5087,2,0,0,0,2,2,0
5088,4,4,0,0,0,4,4
5089,1,100,100,0,1,1,0
5090,1,100,100,0,1,1,0
5091,4,4,0,0,0,4,4
5092,3,3,0,0,0,3,3
5093,1,100,100,0,1,1,0
5094,3,3,0,0,0,3,3
5095,1,100,100,0,1,1,0
5096,3,3,0,0,0,3,3
5097,1,100,100,0,1,1,0
5098,1,100,100,0,1,1,0
5099,4,4,0,0,0,4,4
5100,1,100,100,0,1,1,0
5101,3,3,0,0,0,3,3
5102,1,100,100,0,1,1,0
5103,4,4,0,0,0,4,4
5104,1,100,100,0,1,1,0
5105,3,3,0,0,0,3,3
5106,1,100,100,0,1,1,0
5107,4,4,0,0,0,4,4
5108,1,100,100,0,1,1,0
5109,4,4,0,0,0,4,4
5110,1,100,100,0,1,1,0
5111,4,4,0,0,0,4,4
5112,4,4,0,0,0,4,4
5113,1,100,100,0,1,1,0
5114,2,0,0,0,2,2,0
5115,1,100,100,0,1,1,0
5116,1,100,100,0,1,1,0
5117,1,100,100,0,1,1,0
5118,1,100,100,0,1,1,0
5119,1,100,100,0,1,1,0
5120,2,0,0,0,2,2,0
5121,2,0,0,0,2,2,0
5122,1,100,100,0,1,1,0
5123,2,0,0,0,2,2,0
5124,1,100,100,0,1,1,0
5125,2,0,0,0,2,2,0
5126,2,0,0,0,2,2,0
5127,1,100,100,0,1,1,0
5128,1,100,100,0,1,1,0
5129,1,100,100,0,1,1,0
5130,1,100,100,0,1,1,0
5131,1,100,100,0,1,1,0
5132,1,100,100,0,1,1,0
5133,1,100,100,0,1,1,0
5134,1,100,100,0,1,1,0
5135,1,100,100,0,1,1,0
5136,2,0,0,0,2,2,0
5137,1,100,100,0,1,1,0
5138,1,100,100,0,1,1,0
5139,1,100,100,0,1,1,0
5140,1,100,100,0,1,1,0
5141,1,100,100,0,1,1,0
5142,1,100,100,0,1,1,0
5143,1,100,100,0,1,1,0
5144,2,0,0,0,2,2,0
5145,2,0,0,0,2,2,0
5146,1,100,100,0,1,1,0
5147,1,100,100,0,1,1,0
5148,1,100,100,0,1,1,0
5149,1,100,100,0,1,1,0
5150,1,100,100,0,1,1,0
5151,2,0,0,0,2,2,0
5152,1,100,100,0,1,1,0
5153,1,100,100,0,1,1,0
5154,2,0,0,0,2,2,0
5155,1,100,100,0,1,1,0
5156,1,100,100,0,1,1,0
5157,2,0,0,0,2,2,0
5158,1,100,100,0,1,1,0
5159,1,100,100,0,1,1,0
5160,1,100,100,0,1,1,0
5161,2,0,0,0,2,2,0
5162,1,100,100,0,1,1,0
5163,1,100,100,0,1,1,0
5164,1,100,100,0,1,1,0
5165,1,100,100,0,1,1,0
5166,2,0,0,0,2,2,0
5167,2,0,0,0,2,2,0
5168,1,100,100,0,1,1,0
5169,1,100,100,0,1,1,0
5170,1,100,100,0,1,1,0
5171,1,100,100,0,1,1,0
5172,1,100,100,0,1,1,0
5173,1,100,100,0,1,1,0
5174,1,100,100,0,1,1,0
5175,2,0,0,0,2,2,0
5176,1,100,100,0,1,1,0
5177,2,0,0,0,2,2,0
5178,1,100,100,0,1,1,0
5179,2,0,0,0,2,2,0
5180,1,100,100,0,1,1,0
5181,3,3,0,0,0,3,3
5182,1,100,100,0,1,1,0
5183,1,100,100,0,1,1,0
5184,1,100,100,0,1,1,0
5185,1,100,100,0,1,1,0
5186,1,100,100,0,1,1,0
5187,2,0,0,0,2,2,0
5188,1,100,100,0,1,1,0
5189,3,3,0,0,0,3,3
5190,1,100,100,0,1,1,0
5191,1,100,100,0,1,1,0
5192,1,100,100,0,1,1,0
5193,1,100,100,0,1,1,0
5194,1,100,100,0,1,1,0
5195,2,0,0,0,2,2,0
5196,1,100,100,0,1,1,0
5197,1,100,100,0,1,1,0
5198,1,100,100,0,1,1,0
5199,1,100,100,0,1,1,0
5200,1,100,100,0,1,1,0
5201,1,100,100,0,1,1,0
5202,1,100,100,0,1,1,0
5203,1,100,100,0,1,1,0
5204,1,100,100,0,1,1,0
5205,1,100,100,0,1,1,0
5206,1,100,100,0,1,1,0
5207,1,100,100,0,1,1,0
5208,1,100,100,0,1,1,0
5209,1,100,100,0,1,1,0
5210,2,0,0,0,2,2,0
5211,1,100,100,0,1,1,0
5212,1,100,100,0,1,1,0
5213,1,100,100,0,1,1,0
5214,1,100,100,0,1,1,0
5215,3,3,0,0,0,3,3
5216,2,0,0,0,2,2,0
5217,2,0,0,0,2,2,0
5218,1,100,100,0,1,1,0
5219,1,100,100,0,1,1,0
5220,1,100,100,0,1,1,0
5221,1,100,100,0,1,1,0
5222,2,0,0,0,2,2,0
5223,2,0,0,0,2,2,0
5224,1,100,100,0,1,1,0
5225,1,100,100,0,1,1,0
5226,1,100,100,0,1,1,0
5227,1,100,100,0,1,1,0
5228,1,100,100,0,1,1,0
5229,1,100,100,0,1,1,0
5230,1,100,100,0,1,1,0
5231,2,0,0,0,2,2,0
5232,1,100,100,0,1,1,0
5233,1,100,100,0,1,1,0
5234,2,0,0,0,2,2,0
5235,2,0,0,0,2,2,0
5236,1,100,100,0,1,1,0
5237,1,100,100,0,1,1,0
5238,1,100,100,0,1,1,0
5239,1,100,100,0,1,1,0
5240,1,100,100,0,1,1,0
5241,1,100,100,0,1,1,0
5242,1,100,100,0,1,1,0
5243,1,100,100,0,1,1,0
5244,1,100,100,0,1,1,0
5245,2,0,0,0,2,2,0
5246,1,100,100,0,1,1,0
5247,1,100,100,0,1,1,0
5248,1,100,100,0,1,1,0
5249,1,100,100,0,1,1,0
5250,1,100,100,0,1,1,0
5251,1,100,100,0,1,1,0
5252,1,100,100,0,1,1,0
5253,2,0,0,0,2,2,0
5254,1,100,100,0,1,1,0
5255,1,100,100,0,1,1,0
5256,1,100,100,0,1,1,0
5257,1,100,100,0,1,1,0
5258,1,100,100,0,1,1,0
5259,1,100,100,0,1,1,0
5260,1,100,100,0,1,1,0
5261,1,100,100,0,1,1,0
5262,1,100,100,0,1,1,0
5263,1,100,100,0,1,1,0
5264,1,100,100,0,1,1,0
5265,1,100,100,0,1,1,0
5266,1,100,100,0,1,1,0
5267,1,100,100,0,1,1,0
5268,1,100,100,0,1,1,0
5269,1,100,100,0,1,1,0
5270,1,100,100,0,1,1,0
5271,1,100,100,0,1,1,0
5272,1,100,100,0,1,1,0
5273,1,100,100,0,1,1,0
5274,1,100,100,0,1,1,0
5275,2,0,0,0,2,2,0
5276,1,100,100,0,1,1,0
5277,1,100,100,0,1,1,0
5278,1,100,100,0,1,1,0
5279,1,100,100,0,1,1,0
5280,1,100,100,0,1,1,0
5281,1,100,100,0,1,1,0
5282,1,100,100,0,1,1,0
5283,1,100,100,0,1,1,0
5284,1,100,100,0,1,1,0
5285,1,100,100,0,1,1,0
5286,1,100,100,0,1,1,0
5287,1,100,100,0,1,1,0
5288,1,100,100,0,1,1,0
5289,1,100,100,0,1,1,0
5290,1,100,100,0,1,1,0
5291,1,100,100,0,1,1,0
5292,1,100,100,0,1,1,0
5293,1,100,100,0,1,1,0
5294,1,100,100,0,1,1,0
5295,1,100,100,0,1,1,0
5296,1,100,100,0,1,1,0
5297,1,100,100,0,1,1,0
5298,1,100,100,0,1,1,0
5299,1,100,100,0,1,1,0
5300,1,100,100,0,1,1,0
5301,3,3,0,0,0,3,3
5302,1,100,100,0,1,1,0
5303,1,100,100,0,1,1,0
5304,1,100,100,0,1,1,0
5305,1,100,100,0,1,1,0
5306,1,100,100,0,1,1,0
5307,2,0,0,0,2,2,0
5308,1,100,100,0,1,1,0
5309,1,100,100,0,1,1,0
5310,1,100,100,0,1,1,0
5311,1,100,100,0,1,1,0
5312,2,0,0,0,2,2,0
5313,1,100,100,0,1,1,0
5314,2,0,0,0,2,2,0
5315,2,0,0,0,2,2,0
5316,1,100,100,0,1,1,0
5317,1,100,100,0,1,1,0
5318,1,100,100,0,1,1,0
5319,2,0,0,0,2,2,0
5320,1,100,100,0,1,1,0
5321,2,0,0,0,2,2,0
5322,1,100,100,0,1,1,0
5323,1,100,100,0,1,1,0
5324,2,0,0,0,2,2,0
5325,2,0,0,0,2,2,0
5326,1,100,100,0,1,1,0
5327,1,100,100,0,1,1,0
5328,4,4,0,0,0,4,4
5329,7,7,0,700,700,700,700
5330,4,4,0,0,0,4,4
5331,7,7,0,700,700,700,700
5332,3,3,0,0,0,3,3
5333,7,7,0,700,700,700,700
5334,4,4,0,0,0,4,4
5335,7,7,0,700,700,700,700
5336,4,4,0,0,0,4,4
5337,7,7,0,700,700,700,700
5338,4,4,0,0,0,4,4
5339,7,7,0,700,700,700,700
5340,4,4,0,0,0,4,4
5341,7,7,0,700,700,700,700
5342,3,3,0,0,0,3,3
5343,7,7,0,700,700,700,700
5344,4,4,0,0,0,4,4
5345,7,7,0,700,700,700,700
5346,4,4,0,0,0,4,4
5347,7,7,0,700,700,700,700
5348,4,4,0,0,0,4,4
5349,7,7,0,700,700,700,700
5350,3,3,0,0,0,3,3
5351,7,7,0,700,700,700,700
5352,3,3,0,0,0,3,3
5353,7,7,0,700,700,700,700
5354,4,4,0,0,0,4,4
5355,7,7,0,700,700,700,700
5356,4,4,0,0,0,4,4
5357,8,8,0,800,800,800,800
5358,4,4,0,0,0,4,4
5359,8,8,0,800,800,800,800
5360,4,4,0,0,0,4,4
5361,7,7,0,700,700,700,700
5362,4,4,0,0,0,4,4
5363,7,7,0,700,700,700,700
5364,4,4,0,0,0,4,4
5365,7,7,0,700,700,700,700
5366,4,4,0,0,0,4,4
5367,7,7,0,700,700,700,700
5368,1,100,100,0,1,1,0
5369,7,7,0,700,700,700,700
5370,1,100,100,0,1,1,0
5371,6,6,0,600,600,600,600
5372,1,100,100,0,1,1,0
5373,8,8,0,800,800,800,800
5374,1,100,100,0,1,1,0
5375,7,7,0,700,700,700,700
5376,1,100,100,0,1,1,0
5377,6,6,0,600,600,600,600
5378,1,100,100,0,1,1,0
5379,6,6,0,600,600,600,600
5380,1,100,100,0,1,1,0
5381,6,6,0,600,600,600,600
5382,1,100,100,0,1,1,0
5383,7,7,0,700,700,700,700
5384,1,100,100,0,1,1,0
5385,7,7,0,700,700,700,700
5386,1,100,100,0,1,1,0
5387,7,7,0,700,700,700,700
5388,1,100,100,0,1,1,0
5389,7,7,0,700,700,700,700
5390,1,100,100,0,1,1,0
5391,7,7,0,700,700,700,700
5392,1,100,100,0,1,1,0
5393,7,7,0,700,700,700,700
5394,1,100,100,0,1,1,0
5395,7,7,0,700,700,700,700
5396,1,100,100,0,1,1,0
5397,7,7,0,700,700,700,700
5398,1,100,100,0,1,1,0
5399,7,7,0,700,700,700,700
5400,1,100,100,0,1,1,0
5401,8,8,0,800,800,800,800
5402,1,100,100,0,1,1,0
5403,6,6,0,600,600,600,600
5404,1,100,100,0,1,1,0
5405,8,8,0,800,800,800,800
5406,1,100,100,0,1,1,0
5407,6,6,0,600,600,600,600
5408,1,100,100,0,1,1,0
5409,7,7,0,700,700,700,700
5410,1,100,100,0,1,1,0
5411,6,6,0,600,600,600,600
5412,1,100,100,0,1,1,0
5413,7,7,0,700,700,700,700
5414,1,100,100,0,1,1,0
5415,7,7,0,700,700,700,700
5416,1,100,100,0,1,1,0
5417,7,7,0,700,700,700,700
5418,1,100,100,0,1,1,0
5419,8,8,0,800,800,800,800
5420,1,100,100,0,1,1,0
5421,6,6,0,600,600,600,600
5422,1,100,100,0,1,1,0
5423,6,6,0,600,600,600,600
5424,1,100,100,0,1,1,0
5425,7,7,0,700,700,700,700
5426,1,100,100,0,1,1,0
5427,7,7,0,700,700,700,700
5428,1,100,100,0,1,1,0
5429,7,7,0,700,700,700,700
5430,1,100,100,0,1,1,0
5431,7,7,0,700,700,700,700
5432,1,100,100,0,1,1,0
5433,8,8,0,800,800,800,800
5434,1,100,100,0,1,1,0
5435,8,8,0,800,800,800,800
5436,1,100,100,0,1,1,0
5437,7,7,0,700,700,700,700
5438,1,100,100,0,1,1,0
5439,7,7,0,700,700,700,700
5440,1,100,100,0,1,1,0
5441,7,7,0,700,700,700,700
5442,1,100,100,0,1,1,0
5443,6,6,0,600,600,600,600
5444,1,100,100,0,1,1,0
5445,7,7,0,700,700,700,700
5446,1,100,100,0,1,1,0
5447,7,7,0,700,700,700,700
5448,1,100,100,0,1,1,0
5449,6,6,0,600,600,600,600
5450,1,100,100,0,1,1,0
5451,7,7,0,700,700,700,700
5452,1,100,100,0,1,1,0
5453,7,7,0,700,700,700,700
5454,1,100,100,0,1,1,0
5455,7,7,0,700,700,700,700
5456,1,100,100,0,1,1,0
5457,7,7,0,700,700,700,700
5458,1,100,100,0,1,1,0
5459,7,7,0,700,700,700,700
5460,1,100,100,0,1,1,0
5461,7,7,0,700,700,700,700
5462,1,100,100,0,1,1,0
5463,8,8,0,800,800,800,800
5464,1,100,100,0,1,1,0
5465,6,6,0,600,600,600,600
5466,1,100,100,0,1,1,0
5467,8,8,0,800,800,800,800
5468,1,100,100,0,1,1,0
5469,7,7,0,700,700,700,700
5470,1,100,100,0,1,1,0
5471,8,8,0,800,800,800,800
5472,3,3,0,0,0,3,3
5473,1,100,100,0,1,1,0
5474,3,3,0,0,0,3,3
5475,1,100,100,0,1,1,0
5476,4,4,0,0,0,4,4
5477,2,0,0,0,2,2,0
5478,1,100,100,0,1,1,0
5479,3,3,0,0,0,3,3
5480,1,100,100,0,1,1,0
5481,2,0,0,0,2,2,0
5482,1,100,100,0,1,1,0
5483,3,3,0,0,0,3,3
5484,1,100,100,0,1,1,0
5485,3,3,0,0,0,3,3
5486,1,100,100,0,1,1,0
5487,1,100,100,0,1,1,0
5488,3,3,0,0,0,3,3
5489,1,100,100,0,1,1,0
5490,3,3,0,0,0,3,3
5491,1,100,100,0,1,1,0
5492,1,100,100,0,1,1,0
5493,1,100,100,0,1,1,0
5494,1,100,100,0,1,1,0
5495,1,100,100,0,1,1,0
5496,1,100,100,0,1,1,0
5497,1,100,100,0,1,1,0
5498,1,100,100,0,1,1,0
5499,1,100,100,0,1,1,0
5500,1,100,100,0,1,1,0
5501,2,0,0,0,2,2,0
5502,2,0,0,0,2,2,0
5503,1,100,100,0,1,1,0
5504,1,100,100,0,1,1,0
5505,3,3,0,0,0,3,3
5506,1,100,100,0,1,1,0
5507,1,100,100,0,1,1,0
5508,1,100,100,0,1,1,0
5509,2,0,0,0,2,2,0
5510,2,0,0,0,2,2,0
5511,3,3,0,0,0,3,3
5512,1,100,100,0,1,1,0
5513,1,100,100,0,1,1,0
5514,1,100,100,0,1,1,0
5515,1,100,100,0,1,1,0
5516,1,100,100,0,1,1,0
5517,1,100,100,0,1,1,0
5518,8,8,0,800,800,800,800
5519,8,8,0,800,800,800,800
5520,1,100,100,0,1,1,0
5521,4,4,0,0,0,4,4
5522,8,8,0,800,800,800,800
5523,2,0,0,0,2,2,0
5524,7,7,0,700,700,700,700
5525,7,7,0,700,700,700,700
5526,1,100,100,0,1,1,0
5527,1,100,100,0,1,1,0
5528,7,7,0,700,700,700,700
5529,1,100,100,0,1,1,0
5530,1,100,100,0,1,1,0
5531,7,7,0,700,700,700,700
5532,1,100,100,0,1,1,0
5533,1,100,100,0,1,1,0
5534,7,7,0,700,700,700,700
5535,1,100,100,0,1,1,0
5536,1,100,100,0,1,1,0
5537,8,8,0,800,800,800,800
5538,1,100,100,0,1,1,0
5539,6,6,0,600,600,600,600
5540,7,7,0,700,700,700,700
5541,1,100,100,0,1,1,0
5542,1,100,100,0,1,1,0
5543,7,7,0,700,700,700,700
5544,1,100,100,0,1,1,0
5545,1,100,100,0,1,1,0
5546,8,8,0,800,800,800,800
5547,1,100,100,0,1,1,0
5548,1,100,100,0,1,1,0
5549,7,7,0,700,700,700,700
5550,1,100,100,0,1,1,0
5551,1,100,100,0,1,1,0
5552,8,8,0,800,800,800,800
5553,1,100,100,0,1,1,0
5554,1,100,100,0,1,1,0
5555,7,7,0,700,700,700,700
5556,1,100,100,0,1,1,0
5557,1,100,100,0,1,1,0
5558,7,7,0,700,700,700,700
5559,1,100,100,0,1,1,0
5560,1,100,100,0,1,1,0
5561,7,7,0,700,700,700,700
5562,1,100,100,0,1,1,0
5563,1,100,100,0,1,1,0
5564,7,7,0,700,700,700,700
5565,1,100,100,0,1,1,0
5566,6,6,0,600,600,600,600
5567,7,7,0,700,700,700,700
5568,1,100,100,0,1,1,0
5569,1,100,100,0,1,1,0
5570,7,7,0,700,700,700,700
5571,1,100,100,0,1,1,0
5572,1,100,100,0,1,1,0
5573,8,8,0,800,800,800,800
5574,1,100,100,0,1,1,0
5575,1,100,100,0,1,1,0
5576,8,8,0,800,800,800,800
5577,1,100,100,0,1,1,0
5578,1,100,100,0,1,1,0
5579,7,7,0,700,700,700,700
5580,1,100,100,0,1,1,0
5581,1,100,100,0,1,1,0
5582,8,8,0,800,800,800,800
5583,1,100,100,0,1,1,0
5584,1,100,100,0,1,1,0
5585,7,7,0,700,700,700,700
5586,1,100,100,0,1,1,0
5587,1,100,100,0,1,1,0
5588,7,7,0,700,700,700,700
5589,1,100,100,0,1,1,0
5590,1,100,100,0,1,1,0
5591,7,7,0,700,700,700,700
5592,1,100,100,0,1,1,0
5593,1,100,100,0,1,1,0
5594,8,8,0,800,800,800,800
5595,2,0,0,0,2,2,0
5596,1,100,100,0,1,1,0
5597,7,7,0,700,700,700,700
5598,1,100,100,0,1,1,0
5599,7,7,0,700,700,700,700
5600,1,100,100,0,1,1,0
5601,1,100,100,0,1,1,0
5602,1,100,100,0,1,1,0
5603,7,7,0,700,700,700,700
5604,1,100,100,0,1,1,0
5605,1,100,100,0,1,1,0
5606,8,8,0,800,800,800,800
5607,1,100,100,0,1,1,0
5608,1,100,100,0,1,1,0
5609,7,7,0,700,700,700,700
5610,1,100,100,0,1,1,0
5611,1,100,100,0,1,1,0
5612,8,8,0,800,800,800,800
5613,1,100,100,0,1,1,0
5614,6,6,0,600,600,600,600
5615,7,7,0,700,700,700,700
5616,1,100,100,0,1,1,0
5617,1,100,100,0,1,1,0
5618,8,8,0,800,800,800,800
5619,1,100,100,0,1,1,0
5620,1,100,100,0,1,1,0
5621,7,7,0,700,700,700,700
5622,1,100,100,0,1,1,0
5623,6,6,0,600,600,600,600
5624,7,7,0,700,700,700,700
5625,1,100,100,0,1,1,0
5626,2,0,0,0,2,2,0
5627,7,7,0,700,700,700,700
5628,1,100,100,0,1,1,0
5629,6,6,0,600,600,600,600
5630,7,7,0,700,700,700,700
5631,1,100,100,0,1,1,0
5632,1,100,100,0,1,1,0
5633,8,8,0,800,800,800,800
5634,1,100,100,0,1,1,0
5635,2,0,0,0,2,2,0
5636,7,7,0,700,700,700,700
5637,1,100,100,0,1,1,0
5638,6,6,0,600,600,600,600
5639,7,7,0,700,700,700,700
5640,1,100,100,0,1,1,0
5641,1,100,100,0,1,1,0
5642,7,7,0,700,700,700,700
5643,1,100,100,0,1,1,0
5644,1,100,100,0,1,1,0
5645,8,8,0,800,800,800,800
5646,1,100,100,0,1,1,0
5647,1,100,100,0,1,1,0
5648,8,8,0,800,800,800,800
5649,1,100,100,0,1,1,0
5650,2,0,0,0,2,2,0
5651,7,7,0,700,700,700,700
5652,1,100,100,0,1,1,0
5653,7,7,0,700,700,700,700
5654,1,100,100,0,1,1,0
5655,1,100,100,0,1,1,0
5656,1,100,100,0,1,1,0
5657,6,6,0,600,600,600,600
5658,1,100,100,0,1,1,0
5659,1,100,100,0,1,1,0
5660,7,7,0,700,700,700,700
5661,1,100,100,0,1,1,0
5662,4,4,0,0,0,4,4
5663,4,4,0,0,0,4,4
5664,2,0,0,0,2,2,0
5665,4,4,0,0,0,4,4
5666,1,100,100,0,1,1,0
5667,3,3,0,0,0,3,3
5668,2,0,0,0,2,2,0
5669,1,100,100,0,1,1,0
5670,4,4,0,0,0,4,4
5671,6,6,0,600,600,600,600
5672,4,4,0,0,0,4,4
5673,1,100,100,0,1,1,0
5674,1,100,100,0,1,1,0
5675,1,100,100,0,1,1,0
5676,2,0,0,0,2,2,0
5677,4,4,0,0,0,4,4
5678,1,100,100,0,1,1,0
5679,1,100,100,0,1,1,0
5680,1,100,100,0,1,1,0
5681,1,100,100,0,1,1,0
5682,5,5,0,500,500,500,500
5683,2,0,0,0,2,2,0
5684,1,100,100,0,1,1,0
5685,3,3,0,0,0,3,3
5686,4,4,0,0,0,4,4
5687,1,100,100,0,1,1,0
5688,2,0,0,0,2,2,0
5689,4,4,0,0,0,4,4
5690,8,8,0,800,800,800,800
5691,6,6,0,600,600,600,600
5692,4,4,0,0,0,4,4
5693,1,100,100,0,1,1,0
5694,4,4,0,0,0,4,4
5695,4,4,0,0,0,4,4
5696,3,3,0,0,0,3,3
5697,7,7,0,700,700,700,700
5698,5,5,0,500,500,500,500
5699,4,4,0,0,0,4,4
5700,4,4,0,0,0,4,4
5701,3,3,0,0,0,3,3
5702,7,7,0,700,700,700,700
5703,5,5,0,500,500,500,500
5704,4,4,0,0,0,4,4
5705,7,7,0,700,700,700,700
5706,7,7,0,700,700,700,700
5707,7,7,0,700,700,700,700
5708,3,3,0,0,0,3,3
5709,4,4,0,0,0,4,4
5710,4,4,0,0,0,4,4
5711,3,3,0,0,0,3,3
5712,7,7,0,700,700,700,700
5713,5,5,0,500,500,500,500
5714,4,4,0,0,0,4,4
5715,7,7,0,700,700,700,700
5716,7,7,0,700,700,700,700
5717,7,7,0,700,700,700,700
5718,3,3,0,0,0,3,3
5719,4,4,0,0,0,4,4
5720,7,7,0,700,700,700,700
5721,7,7,0,700,700,700,700
5722,7,7,0,700,700,700,700
5723,3,3,0,0,0,3,3
5724,4,4,0,0,0,4,4
5725,4,4,0,0,0,4,4
5726,8,8,0,800,800,800,800
5727,8,8,0,800,800,800,800
5728,4,4,0,0,0,4,4
5729,4,4,0,0,0,4,4
5730,7,7,0,700,700,700,700
5731,7,7,0,700,700,700,700
5732,5,5,0,500,500,500,500
5733,5,5,0,500,500,500,500
5734,4,4,0,0,0,4,4
5735,4,4,0,0,0,4,4
5736,8,8,0,800,800,800,800
5737,8,8,0,800,800,800,800
5738,4,4,0,0,0,4,4
5739,4,4,0,0,0,4,4
5740,7,7,0,700,700,700,700
5741,7,7,0,700,700,700,700
5742,7,7,0,700,700,700,700
5743,4,4,0,0,0,4,4
5744,1,100,100,0,1,1,0
5745,1,100,100,0,1,1,0
5746,4,4,0,0,0,4,4
5747,4,4,0,0,0,4,4
5748,7,7,0,700,700,700,700
5749,4,4,0,0,0,4,4
5750,1,100,100,0,1,1,0
5751,8,8,0,800,800,800,800
5752,8,8,0,800,800,800,800
5753,3,3,0,0,0,3,3
5754,1,100,100,0,1,1,0
5755,8,8,0,800,800,800,800
5756,8,8,0,800,800,800,800
5757,3,3,0,0,0,3,3
5758,1,100,100,0,1,1,0
5759,2,0,0,0,2,2,0
5760,7,7,0,700,700,700,700
5761,7,7,0,700,700,700,700
5762,1,100,100,0,1,1,0
5763,4,4,0,0,0,4,4
5764,1,100,100,0,1,1,0
5765,4,4,0,0,0,4,4
5766,7,7,0,700,700,700,700
5767,5,5,0,500,500,500,500
5768,1,100,100,0,1,1,0
5769,1,100,100,0,1,1,0
5770,7,7,0,700,700,700,700
5771,8,8,0,800,800,800,800
5772,1,100,100,0,1,1,0
5773,1,100,100,0,1,1,0
5774,7,7,0,700,700,700,700
5775,8,8,0,800,800,800,800
5776,1,100,100,0,1,1,0
5777,2,0,0,0,2,2,0
5778,7,7,0,700,700,700,700
5779,7,7,0,700,700,700,700
5780,1,100,100,0,1,1,0
5781,1,100,100,0,1,1,0
5782,7,7,0,700,700,700,700
5783,7,7,0,700,700,700,700
5784,5,5,0,500,500,500,500
5785,1,100,100,0,1,1,0
5786,4,4,0,0,0,4,4
5787,3,3,0,0,0,3,3
5788,7,7,0,700,700,700,700
5789,7,7,0,700,700,700,700
5790,1,100,100,0,1,1,0
5791,2,0,0,0,2,2,0
5792,2,0,0,0,2,2,0
5793,1,100,100,0,1,1,0
5794,4,4,0,0,0,4,4
5795,1,100,100,0,1,1,0
5796,8,8,0,800,800,800,800
5797,7,7,0,700,700,700,700
