,pt,pt_in_15,pt_in_34,pt_tween_15,pt_tween_25,pt_tween_35
5644,1,1,0,1,0,0
5645,8,0,0,0,0,0
5646,1,1,0,1,0,0
5647,1,1,0,1,0,0
5648,8,0,0,0,0,0
5649,1,1,0,1,0,0
5650,2,0,0,1,1,0
5651,7,0,0,0,0,0
5652,1,1,0,1,0,0
5653,7,0,0,0,0,0
5654,1,1,0,1,0,0
5655,1,1,0,1,0,0
5656,1,1,0,1,0,0
5657,6,0,0,0,0,0
5658,1,1,0,1,0,0
5659,1,1,0,1,0,0
5660,7,0,0,0,0,0
5661,1,1,0,1,0,0
5662,4,0,1,1,1,1
5663,4,0,1,1,1,1
5664,2,0,0,1,1,0
5665,4,0,1,1,1,1
5666,1,1,0,1,0,0
5667,3,0,1,1,1,1
5668,2,0,0,1,1,0
5669,1,1,0,1,0,0
5670,4,0,1,1,1,1
5671,6,0,0,0,0,0
5672,4,0,1,1,1,1
5673,1,1,0,1,0,0
5674,1,1,0,1,0,0
5675,1,1,0,1,0,0
5676,2,0,0,1,1,0
5677,4,0,1,1,1,1
5678,1,1,0,1,0,0
5679,1,1,0,1,0,0
5680,1,1,0,1,0,0
5681,1,1,0,1,0,0
5682,5,1,0,1,1,1
5683,2,0,0,1,1,0
5684,1,1,0,1,0,0
5685,3,0,1,1,1,1
5686,4,0,1,1,1,1
5687,1,1,0,1,0,0
5688,2,0,0,1,1,0
5689,4,0,1,1,1,1
5690,8,0,0,0,0,0
5691,6,0,0,0,0,0
5692,4,0,1,1,1,1
5693,1,1,0,1,0,0
5694,4,0,1,1,1,1
5695,4,0,1,1,1,1
5696,3,0,1,1,1,1
5697,7,0,0,0,0,0
5698,5,1,0,1,1,1
5699,4,0,1,1,1,1
5700,4,0,1,1,1,1
5701,3,0,1,1,1,1
5702,7,0,0,0,0,0
5703,5,1,0,1,1,1
5704,4,0,1,1,1,1
5705,7,0,0,0,0,0
5706,7,0,0,0,0,0
5707,7,0,0,0,0,0
5708,3,0,1,1,1,1
5709,4,0,1,1,1,1
5710,4,0,1,1,1,1
5711,3,0,1,1,1,1
5712,7,0,0,0,0,0
5713,5,1,0,1,1,1
5714,4,0,1,1,1,1
5715,7,0,0,0,0,0
5716,7,0,0,0,0,0
5717,7,0,0,0,0,0
5718,3,0,1,1,1,1
5719,4,0,1,1,1,1
5720,7,0,0,0,0,0
5721,7,0,0,0,0,0
5722,7,0,0,0,0,0
5723,3,0,1,1,1,1
5724,4,0,1,1,1,1
5725,4,0,1,1,1,1
5726,8,0,0,0,0,0
5727,8,0,0,0,0,0
5728,4,0,1,1,1,1
5729,4,0,1,1,1,1
5730,7,0,0,0,0,0
5731,7,0,0,0,0,0
5732,5,1,0,1,1,1
5733,5,1,0,1,1,1
5734,4,0,1,1,1,1
5735,4,0,1,1,1,1
5736,8,0,0,0,0,0
5737,8,0,0,0,0,0
5738,4,0,1,1,1,1
5739,4,0,1,1,1,1
5740,7,0,0,0,0,0
5741,7,0,0,0,0,0
5742,7,0,0,0,0,0
5743,4,0,1,1,1,1
5744,1,1,0,1,0,0
5745,1,1,0,1,0,0
5746,4,0,1,1,1,1
5747,4,0,1,1,1,1
5748,7,0,0,0,0,0
5749,4,0,1,1,1,1
5750,1,1,0,1,0,0
5751,8,0,0,0,0,0
5752,8,0,0,0,0,0
5753,3,0,1,1,1,1
5754,1,1,0,1,0,0
5755,8,0,0,0,0,0
5756,8,0,0,0,0,0
5757,3,0,1,1,1,1
5758,1,1,0,1,0,0
5759,2,0,0,1,1,0
5760,7,0,0,0,0,0
5761,7,0,0,0,0,0
5762,1,1,0,1,0,0
5763,4,0,1,1,1,1
5764,1,1,0,1,0,0
5765,4,0,1,1,1,1
5766,7,0,0,0,0,0
5767,5,1,0,1,1,1
5768,1,1,0,1,0,0
5769,1,1,0,1,0,0
5770,7,0,0,0,0,0
5771,8,0,0,0,0,0
5772,1,1,0,1,0,0
5773,1,1,0,1,0,0
5774,7,0,0,0,0,0
5775,8,0,0,0,0,0
5776,1,1,0,1,0,0
5777,2,0,0,1,1,0
5778,7,0,0,0,0,0
5779,7,0,0,0,0,0
5780,1,1,0,1,0,0
5781,1,1,0,1,0,0
5782,7,0,0,0,0,0
5783,7,0,0,0,0,0
5784,5,1,0,1,1,1
5785,1,1,0,1,0,0
5786,4,0,1,1,1,1
5787,3,0,1,1,1,1
5788,7,0,0,0,0,0
5789,7,0,0,0,0,0
5790,1,1,0,1,0,0
5791,2,0,0,1,1,0
5792,2,0,0,1,1,0
5793,1,1,0,1,0,0
5794,4,0,1,1,1,1
5795,1,1,0,1,0,0
5796,8,0,0,0,0,0
5797,7,0,0,0,0,0
5798,5,1,0,1,1,1
5799,8,0,0,0,0,0
5800,1,1,0,1,0,0
5801,1,1,0,1,0,0
5802,7,0,0,0,0,0
5803,6,0,0,0,0,0
5804,8,0,0,0,0,0
5805,8,0,0,0,0,0
5806,5,1,0,1,1,1
5807,4,0,1,1,1,1
5808,1,1,0,1,0,0
5809,4,0,1,1,1,1
5810,8,0,0,0,0,0
5811,8,0,0,0,0,0
5812,1,1,0,1,0,0
5813,1,1,0,1,0,0
5814,7,0,0,0,0,0
5815,6,0,0,0,0,0
5816,8,0,0,0,0,0
5817,8,0,0,0,0,0
5818,5,1,0,1,1,1
5819,4,0,1,1,1,1
5820,1,1,0,1,0,0
5821,4,0,1,1,1,1
5822,8,0,0,0,0,0
5823,8,0,0,0,0,0
5824,4,0,1,1,1,1
5825,8,0,0,0,0,0
5826,8,0,0,0,0,0
5827,1,1,0,1,0,0
5828,6,0,0,0,0,0
5829,6,0,0,0,0,0
5830,1,1,0,1,0,0
5831,2,0,0,1,1,0
5832,2,0,0,1,1,0
5833,6,0,0,0,0,0
5834,1,1,0,1,0,0
5835,1,1,0,1,0,0
5836,7,0,0,0,0,0
5837,6,0,0,0,0,0
5838,8,0,0,0,0,0
5839,8,0,0,0,0,0
5840,5,1,0,1,1,1
5841,4,0,1,1,1,1
5842,1,1,0,1,0,0
5843,4,0,1,1,1,1
5844,8,0,0,0,0,0
5845,8,0,0,0,0,0
5846,1,1,0,1,0,0
5847,1,1,0,1,0,0
5848,4,0,1,1,1,1
5849,8,0,0,0,0,0
5850,6,0,0,0,0,0
5851,8,0,0,0,0,0
5852,1,1,0,1,0,0
5853,4,0,1,1,1,1
5854,2,0,0,1,1,0
5855,2,0,0,1,1,0
5856,1,1,0,1,0,0
5857,6,0,0,0,0,0
5858,1,1,0,1,0,0
5859,8,0,0,0,0,0
5860,1,1,0,1,0,0
5861,8,0,0,0,0,0
5862,1,1,0,1,0,0
5863,8,0,0,0,0,0
5864,1,1,0,1,0,0
5865,4,0,1,1,1,1
5866,8,0,0,0,0,0
5867,8,0,0,0,0,0
5868,1,1,0,1,0,0
5869,6,0,0,0,0,0
5870,6,0,0,0,0,0
5871,1,1,0,1,0,0
5872,2,0,0,1,1,0
5873,2,0,0,1,1,0
5874,6,0,0,0,0,0
5875,2,0,0,1,1,0
5876,4,0,1,1,1,1
5877,7,0,0,0,0,0
5878,8,0,0,0,0,0
5879,8,0,0,0,0,0
5880,8,0,0,0,0,0
5881,2,0,0,1,1,0
5882,1,1,0,1,0,0
5883,3,0,1,1,1,1
5884,2,0,0,1,1,0
5885,2,0,0,1,1,0
5886,1,1,0,1,0,0
5887,1,1,0,1,0,0
5888,7,0,0,0,0,0
5889,6,0,0,0,0,0
5890,8,0,0,0,0,0
5891,8,0,0,0,0,0
5892,5,1,0,1,1,1
5893,4,0,1,1,1,1
5894,1,1,0,1,0,0
5895,4,0,1,1,1,1
5896,8,0,0,0,0,0
5897,8,0,0,0,0,0
5898,4,0,1,1,1,1
5899,8,0,0,0,0,0
5900,8,0,0,0,0,0
5901,1,1,0,1,0,0
5902,6,0,0,0,0,0
5903,6,0,0,0,0,0
5904,1,1,0,1,0,0
5905,2,0,0,1,1,0
5906,2,0,0,1,1,0
5907,6,0,0,0,0,0
5908,4,0,1,1,1,1
5909,2,0,0,1,1,0
5910,2,0,0,1,1,0
5911,1,1,0,1,0,0
5912,6,0,0,0,0,0
5913,1,1,0,1,0,0
5914,8,0,0,0,0,0
5915,1,1,0,1,0,0
5916,8,0,0,0,0,0
5917,1,1,0,1,0,0
5918,8,0,0,0,0,0
5919,1,1,0,1,0,0
5920,3,0,1,1,1,1
5921,1,1,0,1,0,0
5922,8,0,0,0,0,0
5923,1,1,0,1,0,0
5924,1,1,0,1,0,0
5925,4,0,1,1,1,1
5926,2,0,0,1,1,0
5927,2,0,0,1,1,0
5928,1,1,0,1,0,0
5929,6,0,0,0,0,0
5930,1,1,0,1,0,0
5931,8,0,0,0,0,0
5932,1,1,0,1,0,0
5933,8,0,0,0,0,0
5934,1,1,0,1,0,0
5935,8,0,0,0,0,0
5936,1,1,0,1,0,0
5937,1,1,0,1,0,0
5938,4,0,1,1,1,1
5939,3,0,1,1,1,1
5940,7,0,0,0,0,0
5941,2,0,0,1,1,0
5942,1,1,0,1,0,0
5943,1,1,0,1,0,0
5944,8,0,0,0,0,0
5945,1,1,0,1,0,0
5946,4,0,1,1,1,1
5947,2,0,0,1,1,0
5948,2,0,0,1,1,0
5949,1,1,0,1,0,0
5950,6,0,0,0,0,0
5951,1,1,0,1,0,0
5952,8,0,0,0,0,0
5953,1,1,0,1,0,0
5954,8,0,0,0,0,0
5955,1,1,0,1,0,0
5956,8,0,0,0,0,0
5957,1,1,0,1,0,0
5958,1,1,0,1,0,0
5959,4,0,1,1,1,1
5960,3,0,1,1,1,1
5961,7,0,0,0,0,0
5962,2,0,0,1,1,0
5963,1,1,0,1,0,0
5964,1,1,0,1,0,0
5965,8,0,0,0,0,0
5966,1,1,0,1,0,0
5967,1,1,0,1,0,0
5968,1,1,0,1,0,0
5969,4,0,1,1,1,1
5970,8,0,0,0,0,0
5971,6,0,0,0,0,0
5972,8,0,0,0,0,0
5973,1,1,0,1,0,0
5974,4,0,1,1,1,1
5975,8,0,0,0,0,0
5976,8,0,0,0,0,0
5977,1,1,0,1,0,0
5978,6,0,0,0,0,0
5979,6,0,0,0,0,0
5980,1,1,0,1,0,0
5981,2,0,0,1,1,0
5982,2,0,0,1,1,0
5983,6,0,0,0,0,0
5984,4,0,1,1,1,1
5985,2,0,0,1,1,0
5986,2,0,0,1,1,0
5987,1,1,0,1,0,0
5988,6,0,0,0,0,0
5989,1,1,0,1,0,0
5990,8,0,0,0,0,0
5991,1,1,0,1,0,0
5992,8,0,0,0,0,0
5993,1,1,0,1,0,0
5994,8,0,0,0,0,0
5995,1,1,0,1,0,0
5996,3,0,1,1,1,1
5997,1,1,0,1,0,0
5998,8,0,0,0,0,0
5999,1,1,0,1,0,0
6000,1,1,0,1,0,0
6001,1,1,0,1,0,0
6002,1,1,0,1,0,0
6003,4,0,1,1,1,1
6004,8,0,0,0,0,0
6005,6,0,0,0,0,0
6006,8,0,0,0,0,0
6007,1,1,0,1,0,0
6008,2,0,0,1,1,0
6009,4,0,1,1,1,1
6010,7,0,0,0,0,0
6011,8,0,0,0,0,0
6012,8,0,0,0,0,0
6013,8,0,0,0,0,0
6014,2,0,0,1,1,0
6015,1,1,0,1,0,0
6016,3,0,1,1,1,1
6017,2,0,0,1,1,0
6018,2,0,0,1,1,0
6019,3,0,1,1,1,1
6020,1,1,0,1,0,0
6021,8,0,0,0,0,0
6022,1,1,0,1,0,0
6023,1,1,0,1,0,0
6024,1,1,0,1,0,0
6025,1,1,0,1,0,0
6026,6,0,0,0,0,0
6027,1,1,0,1,0,0
6028,3,0,1,1,1,1
6029,1,1,0,1,0,0
6030,7,0,0,0,0,0
6031,7,0,0,0,0,0
6032,4,0,1,1,1,1
6033,8,0,0,0,0,0
6034,5,1,0,1,1,1
6035,5,1,0,1,1,1
6036,5,1,0,1,1,1
6037,5,1,0,1,1,1
6038,5,1,0,1,1,1
6039,5,1,0,1,1,1
6040,5,1,0,1,1,1
6041,5,1,0,1,1,1
6042,5,1,0,1,1,1
6043,5,1,0,1,1,1
6044,5,1,0,1,1,1
6045,5,1,0,1,1,1
6046,1,1,0,1,0,0
6047,2,0,0,1,1,0
6048,1,1,0,1,0,0
6049,2,0,0,1,1,0
6050,2,0,0,1,1,0
6051,2,0,0,1,1,0
6052,2,0,0,1,1,0
6053,2,0,0,1,1,0
6054,1,1,0,1,0,0
6055,2,0,0,1,1,0
6056,1,1,0,1,0,0
6057,2,0,0,1,1,0
6058,2,0,0,1,1,0
6059,1,1,0,1,0,0
6060,1,1,0,1,0,0
6061,2,0,0,1,1,0
6062,1,1,0,1,0,0
6063,1,1,0,1,0,0
6064,1,1,0,1,0,0
6065,2,0,0,1,1,0
6066,1,1,0,1,0,0
6067,5,1,0,1,1,1
6068,5,1,0,1,1,1
6069,5,1,0,1,1,1
6070,4,0,1,1,1,1
6071,5,1,0,1,1,1
6072,5,1,0,1,1,1
6073,5,1,0,1,1,1
6074,4,0,1,1,1,1
6075,5,1,0,1,1,1
6076,5,1,0,1,1,1
6077,5,1,0,1,1,1
6078,4,0,1,1,1,1
6079,5,1,0,1,1,1
6080,4,0,1,1,1,1
6081,3,0,1,1,1,1
6082,3,0,1,1,1,1
6083,3,0,1,1,1,1
6084,3,0,1,1,1,1
6085,3,0,1,1,1,1
6086,3,0,1,1,1,1
6087,5,1,0,1,1,1
6088,4,0,1,1,1,1
6089,5,1,0,1,1,1
6090,5,1,0,1,1,1
6091,5,1,0,1,1,1
6092,5,1,0,1,1,1
6093,5,1,0,1,1,1
6094,5,1,0,1,1,1
6095,5,1,0,1,1,1
6096,4,0,1,1,1,1
6097,5,1,0,1,1,1
6098,4,0,1,1,1,1
6099,5,1,0,1,1,1
6100,5,1,0,1,1,1
6101,5,1,0,1,1,1
6102,4,0,1,1,1,1
6103,5,1,0,1,1,1
6104,4,0,1,1,1,1
6105,5,1,0,1,1,1
6106,5,1,0,1,1,1
6107,5,1,0,1,1,1
6108,1,1,0,1,0,0
6109,5,1,0,1,1,1
6110,1,1,0,1,0,0
6111,5,1,0,1,1,1
6112,1,1,0,1,0,0
6113,5,1,0,1,1,1
6114,1,1,0,1,0,0
6115,1,1,0,1,0,0
6116,4,0,1,1,1,1
6117,5,1,0,1,1,1
6118,1,1,0,1,0,0
6119,5,1,0,1,1,1
6120,2,0,0,1,1,0
6121,5,1,0,1,1,1
6122,1,1,0,1,0,0
6123,5,1,0,1,1,1
6124,1,1,0,1,0,0
6125,5,1,0,1,1,1
6126,1,1,0,1,0,0
6127,5,1,0,1,1,1
6128,1,1,0,1,0,0
6129,5,1,0,1,1,1
6130,1,1,0,1,0,0
6131,1,1,0,1,0,0
6132,5,1,0,1,1,1
6133,5,1,0,1,1,1
6134,1,1,0,1,0,0
6135,2,0,0,1,1,0
6136,4,0,1,1,1,1
6137,2,0,0,1,1,0
6138,4,0,1,1,1,1
6139,5,1,0,1,1,1
6140,2,0,0,1,1,0
6141,5,1,0,1,1,1
6142,1,1,0,1,0,0
6143,2,0,0,1,1,0
6144,5,1,0,1,1,1
6145,5,1,0,1,1,1
6146,1,1,0,1,0,0
6147,2,0,0,1,1,0
6148,5,1,0,1,1,1
6149,2,0,0,1,1,0
6150,2,0,0,1,1,0
6151,2,0,0,1,1,0
6152,2,0,0,1,1,0
6153,2,0,0,1,1,0
6154,2,0,0,1,1,0
6155,2,0,0,1,1,0
6156,2,0,0,1,1,0
6157,5,1,0,1,1,1
6158,6,0,0,0,0,0
6159,3,0,1,1,1,1
6160,5,1,0,1,1,1
6161,5,1,0,1,1,1
6162,1,1,0,1,0,0
6163,5,1,0,1,1,1
6164,5,1,0,1,1,1
6165,1,1,0,1,0,0
6166,5,1,0,1,1,1
6167,5,1,0,1,1,1
6168,1,1,0,1,0,0
6169,5,1,0,1,1,1
6170,5,1,0,1,1,1
6171,4,0,1,1,1,1
6172,7,0,0,0,0,0
6173,5,1,0,1,1,1
6174,5,1,0,1,1,1
6175,4,0,1,1,1,1
6176,7,0,0,0,0,0
6177,5,1,0,1,1,1
6178,2,0,0,1,1,0
6179,1,1,0,1,0,0
6180,1,1,0,1,0,0
6181,8,0,0,0,0,0
6182,3,0,1,1,1,1
6183,5,1,0,1,1,1
6184,2,0,0,1,1,0
6185,1,1,0,1,0,0
6186,1,1,0,1,0,0
6187,8,0,0,0,0,0
6188,3,0,1,1,1,1
6189,5,1,0,1,1,1
6190,1,1,0,1,0,0
6191,4,0,1,1,1,1
6192,1,1,0,1,0,0
6193,4,0,1,1,1,1
6194,7,0,0,0,0,0
6195,4,0,1,1,1,1
6196,3,0,1,1,1,1
6197,3,0,1,1,1,1
6198,2,0,0,1,1,0
6199,2,0,0,1,1,0
6200,1,1,0,1,0,0
6201,1,1,0,1,0,0
6202,6,0,0,0,0,0
6203,2,0,0,1,1,0
6204,2,0,0,1,1,0
6205,1,1,0,1,0,0
6206,1,1,0,1,0,0
6207,6,0,0,0,0,0
6208,1,1,0,1,0,0
6209,1,1,0,1,0,0
6210,1,1,0,1,0,0
6211,8,0,0,0,0,0
6212,1,1,0,1,0,0
6213,1,1,0,1,0,0
6214,1,1,0,1,0,0
6215,8,0,0,0,0,0
6216,1,1,0,1,0,0
6217,1,1,0,1,0,0
6218,1,1,0,1,0,0
6219,8,0,0,0,0,0
6220,5,1,0,1,1,1
6221,5,1,0,1,1,1
6222,4,0,1,1,1,1
6223,3,0,1,1,1,1
6224,8,0,0,0,0,0
6225,2,0,0,1,1,0
6226,1,1,0,1,0,0
6227,8,0,0,0,0,0
6228,8,0,0,0,0,0
6229,1,1,0,1,0,0
6230,5,1,0,1,1,1
6231,5,1,0,1,1,1
6232,4,0,1,1,1,1
6233,3,0,1,1,1,1
6234,8,0,0,0,0,0
6235,2,0,0,1,1,0
6236,1,1,0,1,0,0
6237,8,0,0,0,0,0
6238,8,0,0,0,0,0
6239,1,1,0,1,0,0
6240,1,1,0,1,0,0
6241,1,1,0,1,0,0
6242,1,1,0,1,0,0
6243,1,1,0,1,0,0
6244,1,1,0,1,0,0
6245,1,1,0,1,0,0
6246,4,0,1,1,1,1
6247,1,1,0,1,0,0
6248,2,0,0,1,1,0
6249,1,1,0,1,0,0
6250,1,1,0,1,0,0
6251,4,0,1,1,1,1
6252,1,1,0,1,0,0
6253,2,0,0,1,1,0
6254,4,0,1,1,1,1
6255,4,0,1,1,1,1
6256,4,0,1,1,1,1
6257,4,0,1,1,1,1
6258,1,1,0,1,0,0
6259,1,1,0,1,0,0
6260,1,1,0,1,0,0
6261,1,1,0,1,0,0
6262,1,1,0,1,0,0
6263,1,1,0,1,0,0
6264,1,1,0,1,0,0
6265,1,1,0,1,0,0
6266,1,1,0,1,0,0
6267,2,0,0,1,1,0
6268,1,1,0,1,0,0
6269,1,1,0,1,0,0
6270,1,1,0,1,0,0
6271,1,1,0,1,0,0
6272,1,1,0,1,0,0
6273,1,1,0,1,0,0
6274,1,1,0,1,0,0
6275,1,1,0,1,0,0
6276,1,1,0,1,0,0
6277,1,1,0,1,0,0
6278,1,1,0,1,0,0
6279,1,1,0,1,0,0
6280,1,1,0,1,0,0
6281,1,1,0,1,0,0
6282,1,1,0,1,0,0
6283,1,1,0,1,0,0
6284,2,0,0,1,1,0
6285,1,1,0,1,0,0
6286,1,1,0,1,0,0
6287,1,1,0,1,0,0
6288,1,1,0,1,0,0
6289,1,1,0,1,0,0
6290,2,0,0,1,1,0
6291,1,1,0,1,0,0
6292,1,1,0,1,0,0
6293,1,1,0,1,0,0
6294,1,1,0,1,0,0
6295,1,1,0,1,0,0
6296,1,1,0,1,0,0
6297,1,1,0,1,0,0
6298,1,1,0,1,0,0
6299,1,1,0,1,0,0
6300,1,1,0,1,0,0
6301,1,1,0,1,0,0
6302,1,1,0,1,0,0
6303,1,1,0,1,0,0
6304,1,1,0,1,0,0
6305,1,1,0,1,0,0
6306,1,1,0,1,0,0
6307,1,1,0,1,0,0
6308,1,1,0,1,0,0
6309,1,1,0,1,0,0
6310,1,1,0,1,0,0
6311,1,1,0,1,0,0
6312,1,1,0,1,0,0
6313,1,1,0,1,0,0
6314,2,0,0,1,1,0
6315,1,1,0,1,0,0
6316,1,1,0,1,0,0
6317,1,1,0,1,0,0
6318,1,1,0,1,0,0
6319,1,1,0,1,0,0
6320,1,1,0,1,0,0
6321,1,1,0,1,0,0
6322,1,1,0,1,0,0
6323,1,1,0,1,0,0
6324,1,1,0,1,0,0
6325,1,1,0,1,0,0
6326,1,1,0,1,0,0
6327,1,1,0,1,0,0
6328,1,1,0,1,0,0
6329,1,1,0,1,0,0
6330,1,1,0,1,0,0
6331,1,1,0,1,0,0
6332,1,1,0,1,0,0
6333,1,1,0,1,0,0
6334,1,1,0,1,0,0
6335,1,1,0,1,0,0
6336,2,0,0,1,1,0
6337,1,1,0,1,0,0
6338,1,1,0,1,0,0
6339,1,1,0,1,0,0
6340,1,1,0,1,0,0
6341,1,1,0,1,0,0
6342,1,1,0,1,0,0
6343,1,1,0,1,0,0
6344,1,1,0,1,0,0
6345,1,1,0,1,0,0
6346,1,1,0,1,0,0
6347,1,1,0,1,0,0
6348,1,1,0,1,0,0
6349,1,1,0,1,0,0
6350,1,1,0,1,0,0
6351,1,1,0,1,0,0
6352,1,1,0,1,0,0
6353,1,1,0,1,0,0
6354,1,1,0,1,0,0
6355,1,1,0,1,0,0
6356,1,1,0,1,0,0
6357,1,1,0,1,0,0
6358,1,1,0,1,0,0
6359,1,1,0,1,0,0
6360,1,1,0,1,0,0
6361,1,1,0,1,0,0
6362,1,1,0,1,0,0
6363,1,1,0,1,0,0
6364,1,1,0,1,0,0
6365,1,1,0,1,0,0
6366,1,1,0,1,0,0
6367,1,1,0,1,0,0
6368,1,1,0,1,0,0
6369,1,1,0,1,0,0
6370,1,1,0,1,0,0
6371,1,1,0,1,0,0
6372,1,1,0,1,0,0
6373,1,1,0,1,0,0
6374,1,1,0,1,0,0
6375,1,1,0,1,0,0
6376,1,1,0,1,0,0
6377,1,1,0,1,0,0
6378,1,1,0,1,0,0
6379,1,1,0,1,0,0
6380,1,1,0,1,0,0
6381,1,1,0,1,0,0
6382,1,1,0,1,0,0
6383,1,1,0,1,0,0
6384,1,1,0,1,0,0
6385,1,1,0,1,0,0
6386,1,1,0,1,0,0
6387,1,1,0,1,0,0
6388,1,1,0,1,0,0
6389,1,1,0,1,0,0
6390,1,1,0,1,0,0
6391,1,1,0,1,0,0
6392,1,1,0,1,0,0
6393,1,1,0,1,0,0
6394,1,1,0,1,0,0
6395,1,1,0,1,0,0
6396,1,1,0,1,0,0
6397,2,0,0,1,1,0
6398,1,1,0,1,0,0
6399,1,1,0,1,0,0
6400,1,1,0,1,0,0
6401,1,1,0,1,0,0
6402,1,1,0,1,0,0
6403,1,1,0,1,0,0
6404,1,1,0,1,0,0
6405,1,1,0,1,0,0
6406,1,1,0,1,0,0
6407,1,1,0,1,0,0
6408,1,1,0,1,0,0
6409,1,1,0,1,0,0
6410,1,1,0,1,0,0
6411,4,0,1,1,1,1
6412,4,0,1,1,1,1
6413,3,0,1,1,1,1
6414,4,0,1,1,1,1
6415,4,0,1,1,1,1
6416,1,1,0,1,0,0
6417,1,1,0,1,0,0
6418,4,0,1,1,1,1
6419,1,1,0,1,0,0
6420,4,0,1,1,1,1
6421,1,1,0,1,0,0
6422,4,0,1,1,1,1
6423,1,1,0,1,0,0
6424,4,0,1,1,1,1
6425,1,1,0,1,0,0
6426,4,0,1,1,1,1
6427,1,1,0,1,0,0
6428,4,0,1,1,1,1
6429,1,1,0,1,0,0
6430,4,0,1,1,1,1
6431,2,0,0,1,1,0
6432,4,0,1,1,1,1
6433,1,1,0,1,0,0
6434,4,0,1,1,1,1
6435,2,0,0,1,1,0
6436,4,0,1,1,1,1
6437,1,1,0,1,0,0
6438,4,0,1,1,1,1
6439,1,1,0,1,0,0
6440,4,0,1,1,1,1
6441,1,1,0,1,0,0
6442,4,0,1,1,1,1
6443,1,1,0,1,0,0
6444,4,0,1,1,1,1
6445,1,1,0,1,0,0
6446,3,0,1,1,1,1
6447,4,0,1,1,1,1
6448,1,1,0,1,0,0
6449,1,1,0,1,0,0
6450,4,0,1,1,1,1
6451,1,1,0,1,0,0
6452,4,0,1,1,1,1
6453,1,1,0,1,0,0
6454,3,0,1,1,1,1
6455,4,0,1,1,1,1
6456,1,1,0,1,0,0
6457,1,1,0,1,0,0
6458,4,0,1,1,1,1
6459,1,1,0,1,0,0
6460,4,0,1,1,1,1
6461,4,0,1,1,1,1
6462,1,1,0,1,0,0
6463,1,1,0,1,0,0
6464,4,0,1,1,1,1
6465,1,1,0,1,0,0
6466,4,0,1,1,1,1
6467,1,1,0,1,0,0
6468,4,0,1,1,1,1
6469,1,1,0,1,0,0
6470,4,0,1,1,1,1
6471,1,1,0,1,0,0
6472,4,0,1,1,1,1
6473,1,1,0,1,0,0
6474,4,0,1,1,1,1
6475,1,1,0,1,0,0
6476,4,0,1,1,1,1
6477,1,1,0,1,0,0
6478,4,0,1,1,1,1
6479,1,1,0,1,0,0
6480,4,0,1,1,1,1
6481,1,1,0,1,0,0
6482,4,0,1,1,1,1
6483,1,1,0,1,0,0
6484,1,1,0,1,0,0
6485,1,1,0,1,0,0
6486,2,0,0,1,1,0
6487,1,1,0,1,0,0
6488,1,1,0,1,0,0
6489,1,1,0,1,0,0
6490,1,1,0,1,0,0
6491,1,1,0,1,0,0
6492,1,1,0,1,0,0
6493,1,1,0,1,0,0
6494,1,1,0,1,0,0
6495,1,1,0,1,0,0
6496,1,1,0,1,0,0
6497,1,1,0,1,0,0
6498,1,1,0,1,0,0
6499,1,1,0,1,0,0
6500,1,1,0,1,0,0
6501,1,1,0,1,0,0
6502,1,1,0,1,0,0
6503,1,1,0,1,0,0
6504,2,0,0,1,1,0
6505,1,1,0,1,0,0
6506,2,0,0,1,1,0
6507,1,1,0,1,0,0
6508,1,1,0,1,0,0
6509,1,1,0,1,0,0
6510,1,1,0,1,0,0
6511,1,1,0,1,0,0
6512,3,0,1,1,1,1
6513,1,1,0,1,0,0
6514,1,1,0,1,0,0
6515,1,1,0,1,0,0
6516,1,1,0,1,0,0
6517,1,1,0,1,0,0
6518,1,1,0,1,0,0
6519,1,1,0,1,0,0
6520,1,1,0,1,0,0
6521,1,1,0,1,0,0
6522,2,0,0,1,1,0
6523,2,0,0,1,1,0
6524,1,1,0,1,0,0
6525,1,1,0,1,0,0
6526,1,1,0,1,0,0
6527,1,1,0,1,0,0
6528,1,1,0,1,0,0
6529,1,1,0,1,0,0
6530,1,1,0,1,0,0
6531,1,1,0,1,0,0
6532,1,1,0,1,0,0
6533,1,1,0,1,0,0
6534,2,0,0,1,1,0
6535,1,1,0,1,0,0
6536,1,1,0,1,0,0
6537,1,1,0,1,0,0
6538,1,1,0,1,0,0
6539,1,1,0,1,0,0
6540,1,1,0,1,0,0
6541,1,1,0,1,0,0
6542,1,1,0,1,0,0
6543,1,1,0,1,0,0
6544,1,1,0,1,0,0
6545,1,1,0,1,0,0
6546,1,1,0,1,0,0
6547,1,1,0,1,0,0
6548,2,0,0,1,1,0
6549,1,1,0,1,0,0
6550,1,1,0,1,0,0
6551,1,1,0,1,0,0
6552,1,1,0,1,0,0
6553,1,1,0,1,0,0
6554,1,1,0,1,0,0
6555,1,1,0,1,0,0
6556,1,1,0,1,0,0
6557,1,1,0,1,0,0
6558,2,0,0,1,1,0
6559,1,1,0,1,0,0
6560,1,1,0,1,0,0
6561,1,1,0,1,0,0
6562,3,0,1,1,1,1
6563,1,1,0,1,0,0
6564,1,1,0,1,0,0
6565,2,0,0,1,1,0
6566,1,1,0,1,0,0
6567,1,1,0,1,0,0
6568,1,1,0,1,0,0
6569,1,1,0,1,0,0
6570,1,1,0,1,0,0
6571,1,1,0,1,0,0
6572,1,1,0,1,0,0
6573,1,1,0,1,0,0
